anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0046,2025,257,0.2467359531514871,0.2696765467815471,13,0.20572030188489734
AOI-0046,2025,258,0.1853111288526345,0.26904316207618933,13,0.21708743733744817
AOI-0046,2025,266,0.1838632364882293,0.22897329232989697,13,0.2171514624270412
AOI-0046,2025,276,0.1698764773780061,0.23868400569651557,13,0.2042401388781232
AOI-0046,2025,286,0.186217508534991,0.22683996041870996,13,0.1749290350842465
AOI-0046,2025,288,0.1676966736495924,0.2647807709182693,13,0.18012464686919322
AOI-0046,2025,289,0.2610308368007398,0.3282140098629552,13,0.1827224527616666
AOI-0046,2025,291,0.1294167667440357,0.31355865002522687,13,0.1879180645466133
AOI-0051,2010,96,0.4180275792175275,,0,0.5714413795219212
AOI-0051,2010,97,0.4019379095997909,,0,0.5714413795219212
AOI-0051,2010,113,0.5068726315789475,,0,0.6434154640431662
AOI-0051,2010,121,0.7631118356198243,,0,0.7031549817424433
AOI-0051,2010,129,0.6138892105263157,,0,0.6772525316879447
AOI-0051,2010,161,0.7039433435511808,,0,0.7037018168432911
AOI-0051,2010,177,0.6554439473684212,,0,0.5576066096214106
AOI-0051,2010,193,0.4195193258523141,,0,0.4168742648559183
AOI-0051,2010,209,0.3380625644429312,,0,0.3516417719656286
AOI-0051,2010,217,0.3117676928033472,,0,0.28957535087858943
AOI-0051,2010,225,0.4021581578947368,,0,0.28086966825592985
AOI-0051,2010,240,0.407279441316858,,0,0.2645465133384431
AOI-0051,2010,241,0.2768139020491897,,0,0.2634583030106107
AOI-0051,2010,249,0.2785849643603899,,0,0.25833333095417554
AOI-0051,2010,257,0.3486978947368421,,0,0.27827333286131184
AOI-0051,2010,273,0.3674784210526317,,0,0.31815333667558443
AOI-0051,2010,289,0.2890113749143507,,0,0.358033340489857
AOI-0051,2011,97,0.2885494736842106,,0,0.18952627135408498
AOI-0051,2011,108,0.2168654606306023,,0,0.19759497268422477
AOI-0051,2011,113,0.2909452631578948,,0,0.20126256419792465
AOI-0051,2011,129,0.5911255263157894,,0,0.4197530548244427
AOI-0051,2011,147,0.4606333508258577,,0,0.6929610501536161
AOI-0051,2011,148,0.3965904425147509,,0,0.6964635489146348
AOI-0051,2011,161,0.7533557894736843,,0,0.7419960328078768
AOI-0051,2011,177,0.7604147368421053,,0,0.7980360129841748
AOI-0051,2011,187,0.8137651564366006,,0,0.8330610005943611
AOI-0051,2011,193,0.641312105263158,,0,0.7088189319004197
AOI-0051,2011,209,0.6550826315789473,,0,0.7671972600764173
AOI-0051,2011,212,0.5847687639786198,,0,0.7638587080146259
AOI-0051,2011,225,0.5601034210526317,,0,0.7278911245630446
AOI-0051,2011,235,0.6718831874585083,,0,0.6648708460204518
AOI-0051,2011,241,0.584236052631579,,0,0.627058678894896
AOI-0051,2011,257,0.5277105263157895,,0,0.5097601544214515
AOI-0051,2011,259,0.5208809746481824,,0,0.4948038017407478
AOI-0051,2011,268,0.5037127017151759,,0,0.44605085003352696
AOI-0051,2011,273,0.4464002631578946,,0,0.42921393101598726
AOI-0051,2011,289,0.4217044736842105,,0,0.3753357901598602
AOI-0051,2012,97,0.2330105263157895,,0,0.23229788641418986
AOI-0051,2012,113,0.54134,,0,0.5006829302636117
AOI-0051,2012,129,0.5689352631578948,,0,0.6966443068255073
AOI-0051,2012,161,0.7178486842105264,,0,0.6372686470969127
AOI-0051,2012,166,0.6363489597049593,,0,0.6154627144462768
AOI-0051,2012,175,0.5133078677320264,,0,0.5762120356751322
AOI-0051,2012,177,0.7486036842105263,,0,0.5674896626148779
AOI-0051,2012,191,0.5301043976583893,,0,0.5064330511930974
AOI-0051,2012,193,0.6569047368421053,,0,0.4977106781328431
AOI-0051,2012,209,0.5152318421052632,,0,0.3544070283610819
AOI-0051,2012,257,0.3782244736842106,,0,0.3501608760606889
AOI-0051,2012,273,0.4373657894736841,,0,0.3501608760606889
AOI-0051,2012,289,0.4175092105263158,,0,0.3501608760606889
AOI-0051,2012,294,0.5023070394997958,,0,0.3501608760606889
AOI-0051,2013,97,0.5496581578947369,0.6539306657907645,1,0.6204891570048645
AOI-0051,2013,113,0.6683402631578947,0.6831690030836537,1,0.7517638937637721
AOI-0051,2013,129,0.8411215133568255,0.6572155158114519,1,0.7536014314193438
AOI-0051,2013,160,0.4653752068212552,0.5810702385335389,1,0.5253713776794715
AOI-0051,2013,161,0.5859086842105263,0.5619752405569904,1,0.5194426732107735
AOI-0051,2013,176,0.4053016292524966,0.42078264979278845,1,0.4305121061803036
AOI-0051,2013,177,0.3654510919744331,0.4182104537888237,1,0.42458340171160563
AOI-0051,2013,193,0.3818499837086491,0.42189617580993133,1,0.412322971825272
AOI-0051,2013,217,0.5207829264464475,0.40352305687487555,1,0.5002849061697257
AOI-0051,2013,224,0.5476875804080329,0.4110019126120198,1,0.4476948477233545
AOI-0051,2013,225,0.5320852631578947,0.40534754417907887,1,0.4401819822310158
AOI-0051,2013,256,0.3784822376750647,0.391500743257683,1,0.3854516161116121
AOI-0051,2013,257,0.5252663157894737,0.4434344843472361,1,0.3869993147217435
AOI-0051,2013,273,0.6240847620811071,0.395903692908439,1,0.403901442789515
AOI-0051,2014,97,0.5658452631578946,0.8362198662865283,2,0.8073171913381405
AOI-0051,2014,113,0.7272792105263158,0.845184346924699,2,0.8577412707670978
AOI-0051,2014,129,0.7517276315789474,0.8581556025672139,2,0.9162588398985202
AOI-0051,2014,164,0.5296910371329225,0.6315796244713843,2,0.5942082323312724
AOI-0051,2014,172,0.4518812650531314,0.584384366047117,2,0.5410704243377915
AOI-0051,2014,177,0.6274773684210527,0.5548873295319499,2,0.5078592943418658
AOI-0051,2014,193,0.5932265789473685,0.4559962254994501,2,0.401583678354904
AOI-0051,2014,204,0.4345938875326943,0.4308844284946248,2,0.41032158392251533
AOI-0051,2014,209,0.5723992105263158,0.42677835662041735,2,0.4282369486507445
AOI-0051,2014,212,0.4198847368187916,0.422012421862923,2,0.4352277161331619
AOI-0051,2014,225,0.451533947368421,0.40662372016047377,2,0.46203717249367465
AOI-0051,2014,235,0.4718409874928962,0.3874574597738966,2,0.40819745110078925
AOI-0051,2014,241,0.4150181578947368,0.3925628639220021,2,0.4093195298432319
AOI-0051,2014,257,0.3841657894736842,0.4751331712619831,2,0.3707783070777418
AOI-0051,2014,273,0.411543947368421,0.40504263296501103,2,0.3263037367772036
AOI-0051,2014,275,0.4140734666530681,0.40437261306079375,2,0.3207444154896363
AOI-0051,2014,284,0.3934569727141046,0.40390507700191086,2,0.2957274696955835
AOI-0051,2014,289,0.2935173684210526,0.3949475856859849,2,0.28182916647666534
AOI-0051,2015,113,0.4245618421052631,0.29695784725692015,2,0.3726375392447199
AOI-0051,2015,118,0.3472751044618151,0.3255656380853608,2,0.44532789440202825
AOI-0051,2015,129,0.6854031578947369,0.3799077439946233,2,0.6052466757481065
AOI-0051,2015,150,0.7902393263507478,0.5595868796443432,2,0.7682523961124514
AOI-0051,2015,183,0.682635569610642,0.6411127152599684,2,0.7325944358118064
AOI-0051,2015,193,0.6199502631578947,0.6415329990749318,2,0.6879934269244481
AOI-0051,2015,209,0.5581247368421053,0.6197746915169025,2,0.6019416735880376
AOI-0051,2015,214,0.5701021707023384,0.6060537965019982,2,0.5293832148214885
AOI-0051,2015,225,0.5318373684210526,0.512780292724706,2,0.4659620950658348
AOI-0051,2015,239,0.3771268197906998,0.5017469631683936,2,0.3312102330379256
AOI-0051,2015,241,0.4259705263157894,0.4791521253362326,2,0.3299291329215925
AOI-0051,2015,246,0.3540858710049759,0.42266503075583,2,0.32672638263075965
AOI-0051,2015,262,0.3376038593004531,0.4844750241018241,2,0.31647758170009466
AOI-0051,2015,270,0.2995911922352456,0.4304114328950312,2,0.31135318123476213
AOI-0051,2015,273,0.3402044736842105,0.41838606708850995,2,0.3085579864730049
AOI-0051,2015,289,0.3045263157894736,0.3181794131396611,2,0.31274614740487383
AOI-0051,2016,113,0.7406628090478696,,0,0.8502559960664862
AOI-0051,2016,129,0.6713971052631579,,0,0.7953788719193359
AOI-0051,2016,146,0.8859305972354818,,0,0.7222867425772121
AOI-0051,2016,161,0.6737592105263159,,0,0.6468668286038156
AOI-0051,2016,162,0.8272414329252663,,0,0.6418388343389225
AOI-0051,2016,170,0.5245587400447338,,0,0.5992892016725013
AOI-0051,2016,178,0.484488907026777,,0,0.5404598191751455
AOI-0051,2016,186,0.3603240129423254,,0,0.4816304366777898
AOI-0051,2016,193,0.6359265789473684,,0,0.43015472699260354
AOI-0051,2016,209,0.3946995350393335,,0,0.38935639951524237
AOI-0051,2016,210,0.4399522892680636,,0,0.3929827892055515
AOI-0051,2016,225,0.4449676621190813,,0,0.4473786345601887
AOI-0051,2016,234,0.3375641740278167,,0,0.36943297201337477
AOI-0051,2016,249,0.4082235106878646,,0,0.20529849427632565
AOI-0051,2016,250,0.3661915064921704,,0,0.18537204226833123
AOI-0051,2016,257,0.3597592689233443,,0,0.04588687821237031
AOI-0051,2016,289,0.4029023220940175,,0,-0.591759586043451
AOI-0051,2017,97,0.5440281578947368,0.2641018679326574,1,0.23771753843911947
AOI-0051,2017,113,0.6045523684210526,0.2641018679326574,1,0.3940700587568548
AOI-0051,2017,121,0.324776019905861,0.2641018679326574,1,0.4030503242975645
AOI-0051,2017,126,0.3308518786402725,0.3587249144375652,1,0.4519122332096474
AOI-0051,2017,129,0.7408328947368421,0.5006594841949269,1,0.4741041415333691
AOI-0051,2017,147,0.5301267709486387,0.3842250207925127,1,0.7358480613502114
AOI-0051,2017,155,0.4755842537236676,0.33247637039143974,1,0.6905655699089512
AOI-0051,2017,156,0.3149009347285722,0.3260077890913056,1,0.6849052584787938
AOI-0051,2017,161,0.724418947368421,0.4155705718344024,1,0.6566037013280062
AOI-0051,2017,163,0.7551503042794332,0.45139568493164123,1,0.6452830784676912
AOI-0051,2017,177,0.671257105263158,0.7146256746109009,1,0.6067036519426761
AOI-0051,2017,193,0.6236050000000001,0.7205265885493413,1,0.6245784917193294
AOI-0051,2017,209,0.5087471052631579,0.6815830474160142,1,0.6600364769373999
AOI-0051,2017,225,0.3984947368421053,0.6426395062826871,1,0.734675111574191
AOI-0051,2017,241,0.5339864331617249,0.4884624823444509,1,0.48458578423818643
AOI-0051,2017,244,0.4384307069026743,0.4722884641167583,1,0.4747118911943795
AOI-0051,2017,251,0.5060829687188284,0.43454908825214217,1,0.4516728074254967
AOI-0051,2017,256,0.3201724494054083,0.40759239120598784,1,0.43521631901915186
AOI-0051,2017,257,0.369052894736842,0.40220105179675697,1,0.4319250213378829
AOI-0051,2017,259,0.3853102022512636,0.39141837297829524,1,0.42534242597534494
AOI-0051,2017,284,0.3113711032981104,0.3263817496032155,1,0.3213731171714411
AOI-0051,2018,97,0.4168734210526316,0.41597266250012777,3,0.42714528409036195
AOI-0051,2018,113,0.5829642105263158,0.43533996413632464,3,0.607196556584807
AOI-0051,2018,121,0.7968635875363379,0.5075918398142782,3,0.7060296099888723
AOI-0051,2018,126,0.6800710866643853,0.5115163651888397,3,0.7678002683664131
AOI-0051,2018,129,0.5775960526315791,0.5138710804135767,3,0.8048626633929377
AOI-0051,2018,151,0.7835597386301868,0.521462031663942,3,0.6497798493929322
AOI-0051,2018,161,0.5048207894736843,0.4717117827403854,3,0.5507379934021015
AOI-0051,2018,166,0.3492426123272615,0.41392748666510637,3,0.40855171871918083
AOI-0051,2018,174,0.3444872143094984,0.3356509038293897,3,0.30274224550330675
AOI-0051,2018,190,0.3113209249289154,0.3100651143662437,3,0.3151562461574019
AOI-0051,2018,191,0.2807426224770866,0.30867792989351867,3,0.31481109245415223
AOI-0051,2018,193,0.4803184210526315,0.30590356094806853,3,0.31412078504765284
AOI-0051,2018,209,0.5365215789473685,0.29289530526351354,3,0.3045548993835644
AOI-0051,2018,225,0.4730347368421054,0.30588048630793563,3,0.30280539497495224
AOI-0051,2018,239,0.2484528405503915,0.28335596729478574,3,0.29131205221620166
AOI-0051,2018,241,0.4445047368421052,0.2828571005012163,3,0.29059272373123346
AOI-0051,2018,247,0.2696982649293015,0.28136050012050806,3,0.2884347382763289
AOI-0051,2018,256,0.2100025959097325,0.27572446485018437,3,0.2781238133902474
AOI-0051,2018,263,0.3131865994744766,0.29175107196384265,3,0.2391492531816075
AOI-0051,2018,270,0.3039850312546412,0.2922922515792671,3,0.2328264840100198
AOI-0051,2018,273,0.3475099999999999,0.29270193955125706,3,0.23011672579362505
AOI-0051,2018,279,0.2997489504696807,0.2966300654305289,3,0.2246972093608356
AOI-0051,2018,289,0.2944657894736842,0.264363916565496,3,0.23178979118275425
AOI-0051,2019,96,0.4084615633876074,0.5694524910944359,3,0.4608570678714961
AOI-0051,2019,97,0.4812207952442234,0.5969513754586898,3,0.4803085105023088
AOI-0051,2019,101,0.484993476174813,0.6229996264749406,3,0.5581142810255596
AOI-0051,2019,113,0.7663000393804016,0.7496009813568033,3,0.7553806235804077
AOI-0051,2019,121,0.7863475055853396,0.7681176838308716,3,0.7858093567473325
AOI-0051,2019,129,0.7463697368421053,0.8009247281605533,3,0.8278907308222815
AOI-0051,2019,156,0.5466015327660219,0.6317758327648474,3,0.6417676935203204
AOI-0051,2019,161,0.3138782398752867,0.5340892588236308,3,0.5413505885632066
AOI-0051,2019,162,0.4378825956670815,0.5145519440353874,3,0.5212671675717839
AOI-0051,2019,166,0.2829523263392386,0.4384485143226991,3,0.4409334836060929
AOI-0051,2019,170,0.399847798776349,0.3414603220577508,3,0.32531458203822194
AOI-0051,2019,177,0.3404979991313417,0.27008879069187597,3,0.26457939460696894
AOI-0051,2019,178,0.3282837706798213,0.27332776691106364,3,0.2636849698006939
AOI-0051,2019,186,0.2101329712915464,0.23710748624935407,3,0.25652957135049353
AOI-0051,2019,193,0.4614642105263158,0.22916419863730966,3,0.25026859770656823
AOI-0051,2019,209,0.4277178236892168,0.24967672553359213,3,0.31204618744249984
AOI-0051,2019,241,0.2596950969050932,0.2443234397606276,3,0.29879267215262517
AOI-0051,2019,246,0.2324390038840861,0.24362022174788914,3,0.2460745536595505
AOI-0051,2019,250,0.3683185533694419,0.24243995394250736,3,0.18052150538992331
AOI-0051,2019,257,0.3377986075505054,0.22908169970729444,3,0.06580367091807571
AOI-0051,2019,258,0.280495501044234,0.21513303831447206,3,0.04941540885066892
AOI-0051,2019,273,0.4043948485596099,0.22584867499197633,3,0.16784314210943568
AOI-0051,2019,298,0.3122137589172314,0.27720622452677146,3,0.231918782721931
AOI-0051,2019,301,0.0437872677948976,0.278662552423706,3,0.231918782721931
AOI-0051,2020,97,0.4213847368421052,0.39188527123670935,9,0.2852673389132756
AOI-0051,2020,101,0.2453800164930681,0.3713328818484744,9,0.3002667696159588
AOI-0051,2020,108,0.2863257855794485,0.39063862222369494,9,0.3656050786258687
AOI-0051,2020,113,0.5987368421052631,0.43117281993021916,9,0.3546317962608172
AOI-0051,2020,121,0.4101721861221517,0.4875498188060322,9,0.4494639614621941
AOI-0051,2020,125,0.5405958556132269,0.5448044403283113,9,0.5375140895288902
AOI-0051,2020,129,0.7404921052631579,0.5978018706743703,9,0.6255642175955863
AOI-0051,2020,148,0.8284458645573717,0.6661463199838925,9,0.7912692541017974
AOI-0051,2020,151,0.7036112182726879,0.6420625536603705,9,0.8109025187088801
AOI-0051,2020,156,0.7810485412576127,0.6572647834943548,9,0.8427733632119312
AOI-0051,2020,166,0.7094698413967329,0.6491102333719944,9,0.771806300933237
AOI-0051,2020,172,0.6729179560079179,0.6011381568150675,9,0.720245480147034
AOI-0051,2020,177,0.6249710526315789,0.5997198837968178,9,0.6772781294918648
AOI-0051,2020,181,0.5451850986436386,0.5139625498876041,9,0.6274178014991384
AOI-0051,2020,193,0.4689150000000001,0.3754340161561145,9,0.4260610326779049
AOI-0051,2020,204,0.4677003377158154,0.3187011196071173,9,0.36415703629347584
AOI-0051,2020,205,0.4493029085477276,0.3197829527881176,9,0.3548983624157836
AOI-0051,2020,212,0.3639040856925774,0.3223642972443318,9,0.2882404034456517
AOI-0051,2020,225,0.4739202631578947,0.31703147001816867,9,0.30210371563528465
AOI-0051,2020,241,0.4066486842105263,0.2860739496570559,9,0.362022663152741
AOI-0051,2020,246,0.2544221079555743,0.30226932056081396,9,0.33656843077590903
AOI-0051,2020,256,0.2319586726440121,0.3002410880006911,9,0.3528045181465361
AOI-0051,2020,257,0.3383536842105263,0.30799170066521886,9,0.3581213947288767
AOI-0051,2020,268,0.2162098948694887,0.30550866955897826,9,0.21978240114191439
AOI-0051,2020,273,0.2984073684210527,0.29022183960004444,9,0.20454746786794775
AOI-0051,2020,289,0.2568754617414248,0.2572167576961707,9,0.1727656996638631
AOI-0051,2021,97,0.2484734210526316,0.27316713550081323,1,0.5885483339937563
AOI-0051,2021,113,0.6301136842105263,0.28471201793198264,1,0.5028973870585209
AOI-0051,2021,119,0.7547318353445477,0.2907436080899085,1,0.2459445462528148
AOI-0051,2021,125,0.7608987776782766,0.2977342523557658,1,0.6779236567142198
AOI-0051,2021,129,0.7281213157894738,0.3169697546237294,1,0.8585544448370658
AOI-0051,2021,143,0.8925447825614986,0.30120571777024796,1,0.6666301861951457
AOI-0051,2021,151,0.8639033129729476,0.2937158862259056,1,0.5832365100852843
AOI-0051,2021,160,0.5737726320205864,0.28528982573852046,1,0.6391131604397886
AOI-0051,2021,161,0.7954360526315789,0.28789471760898633,1,0.6453216771458447
AOI-0051,2021,166,0.6943293878025977,0.3009191769613159,1,0.6486550632332043
AOI-0051,2021,170,0.5104592485649058,0.29812602947107153,1,0.5626523402857463
AOI-0051,2021,175,0.3846525672077915,0.3035441464002775,1,0.45514893660142375
AOI-0051,2021,177,0.5764763157894737,0.30571139317195983,1,0.41214757512769473
AOI-0051,2021,183,0.4331216170739819,0.31221313348700697,1,0.4590425468334665
AOI-0051,2021,190,0.299373660271386,0.31979849718789527,1,0.35699968010197236
AOI-0051,2021,191,0.4044027078464,0.319854142004655,1,0.3424221277117589
AOI-0051,2021,193,0.5990978947368422,0.31978460732061986,1,0.313267022931332
AOI-0051,2021,205,0.224201668974385,0.31895430205347375,1,0.3459309652967923
AOI-0051,2021,210,0.256923318381047,0.31809239598910266,1,0.29495041554559315
AOI-0051,2021,214,0.3608527638959667,0.31734516900801935,1,0.24066446840362302
AOI-0051,2021,225,0.4916363157894737,0.31529029481004023,1,0.25666997621708937
AOI-0051,2021,230,0.3751184692253357,0.3143562610836861,1,0.2714584735165688
AOI-0051,2021,257,0.5441686842105263,0.28097078203395903,1,0.3071320086612383
AOI-0051,2021,263,0.3850101105572354,0.27863587907439863,1,0.26967377484406313
AOI-0051,2021,270,0.19153080025314,0.2759118256215782,1,0.2646641503539288
AOI-0051,2021,273,0.5137081578947368,0.2789959804776298,1,0.26251716842958556
AOI-0051,2021,279,0.3718612706815191,0.27818625762514393,1,0.25822320458089904
AOI-0051,2021,280,0.2583031062685603,0.27257425211108754,1,0.2575075439394513
AOI-0051,2021,289,0.3336797368421053,0.28203735088638476,1,0.260087865596071
AOI-0051,2022,97,0.256983904241251,0.33442463360743196,5,0.4113842151748215
AOI-0051,2022,113,0.6848350000000001,0.36489274856061304,5,0.32541786818166896
AOI-0051,2022,137,0.4728872838681427,0.3862511605010654,5,0.4016756763060956
AOI-0051,2022,150,0.3494410921284212,0.4993137447202847,5,0.5318325750404088
AOI-0051,2022,160,0.5681164644281068,0.602044712701286,5,0.62516830344274
AOI-0051,2022,161,0.6514336762201127,0.6082457593567551,5,0.6403086293176116
AOI-0051,2022,177,0.5763773684210526,0.7387868840692757,5,0.7730852426030363
AOI-0051,2022,186,0.7956768932897587,0.7584978706279624,5,0.7977942976539782
AOI-0051,2022,194,0.7656984146729349,0.7520145992596172,5,0.7788068069517707
