anon_polygon_id,date,truth,ext40,route_base,route
AOI-0051,2022-08-05,0.7653199052709365,0.7299215568188876,0.7013890173656671,-1
AOI-0051,2023-05-05,0.84554551962673,0.8579039042240334,0.8296052229064131,-1
AOI-0051,2023-05-13,0.8555502592412911,0.850111954884783,0.8479047417143474,-1
AOI-0051,2023-06-05,0.8441825862804279,0.8251323469816085,0.7850694742493581,-1
AOI-0051,2023-06-22,0.5669610016674715,0.5964144783764008,0.5882267707824728,-1
AOI-0051,2023-06-29,0.4765520058814788,0.4364526602947203,0.4904169783467565,-1
AOI-0051,2023-07-07,0.419482168652907,0.4694987771939842,0.49655438041633226,-1
AOI-0051,2023-08-23,0.2745917933347821,0.3238768680618129,0.3296893762643145,-1
AOI-0051,2023-09-26,0.4192811307958246,0.399340731399856,0.3897556253032405,-1
AOI-0051,2023-10-20,0.3951411818665214,0.3515347918681158,0.35501019168639086,-1
AOI-0051,2024-04-06,0.4895902631578947,0.3647472786783305,0.23795804391560504,-1
AOI-0051,2024-04-13,0.314925265142881,0.3163157870525953,0.3228716866779679,-1
AOI-0051,2024-05-24,0.4939699208725292,0.5272573318616754,0.5457203712009652,1
AOI-0051,2024-05-30,0.6250834773639075,0.5680594889130458,0.5742979614771185,-1
AOI-0051,2024-06-24,0.4909588160985477,0.4979962195474393,0.4938122094276113,-1
AOI-0051,2024-07-09,0.4071105960308425,0.3932061609818589,0.3981125319192857,-1
AOI-0051,2024-07-25,0.3461638007779585,0.3294055492225837,0.3330332886430522,0
AOI-0051,2024-08-28,0.4043118421052631,0.3415625883080833,0.3001692926839382,-1
AOI-0051,2024-10-26,0.2729269740938308,0.2673818504981882,0.2698204962347328,-1
AOI-0051,2025-04-29,0.8792903429929967,0.8633287978445867,0.8479363554580609,0
AOI-0051,2025-06-08,0.5023331632547264,0.5322000419716266,0.5561698226773143,0
AOI-0051,2025-06-11,0.5103385093249804,0.5080034034462956,0.5374885138158308,1
AOI-0051,2025-07-04,0.3951026501579496,0.3294187427702277,0.3263127642515013,1
AOI-0051,2025-07-28,0.160212708998939,0.1920316369940093,0.17603468837321268,0
AOI-0051,2025-08-06,0.244433703097376,0.1876005718373487,0.23112404097920225,1
AOI-0051,2025-08-22,0.1643635901422289,0.170405355733,0.18926327831485606,0
AOI-0051,2025-09-08,0.1507404885274677,0.1597556061595991,0.1917458731417522,0
AOI-0051,2025-09-30,0.3839542105263158,0.3387054044063057,0.3425679350699536,2
AOI-0052,2025-04-07,0.2991637263277804,0.3395873248125757,0.4014987614221169,2
AOI-0052,2025-06-18,0.6698104439432331,0.5115976933145427,0.5371756976595836,1
AOI-0052,2025-07-08,0.6473045023717304,0.6194550034690682,0.5545931505215254,0
AOI-0052,2025-07-23,0.2304430061162425,0.2850260176959604,0.3101492887578264,0
AOI-0052,2025-07-28,0.2252147736195658,0.2553784803536623,0.23586197488965968,0
AOI-0052,2025-07-29,0.2823349138007709,0.2937136761817395,0.269954354850484,1
AOI-0052,2025-08-05,0.1992450014240966,0.2193590825812454,0.21475796138419703,1
AOI-0052,2025-09-01,0.1157810899138777,0.1400226618849238,0.13522819759009513,0
AOI-0052,2025-09-16,0.1431813184568214,0.1597643617659006,0.14982554559863778,0
AOI-0053,2025-04-24,0.8400489211459519,0.823117396527562,0.7735474392612329,0
AOI-0053,2025-05-24,0.7435342973081615,0.7286954256494826,0.6292950429444816,0
AOI-0053,2025-07-13,0.1197737795750236,0.152895005415588,0.14648216642995385,0
AOI-0053,2025-08-17,0.1406155684739029,0.1449426712312341,0.13319586417231347,0
AOI-0053,2025-08-21,0.197788674981665,0.1947105614130678,0.19101640584195076,1
AOI-0053,2025-09-30,0.2422484694712719,0.2784488372139059,0.2993104763720244,2
AOI-0053,2025-10-17,0.2782393203598451,0.2752140917426545,0.27165393245887054,1
AOI-0054,2025-04-01,0.5051122300110424,0.445676450981782,0.5182297997605205,0
AOI-0054,2025-04-23,0.7672077172066041,0.7305265325061702,0.694587212528179,1
AOI-0054,2025-05-09,0.7858773912325204,0.7458052573005247,0.722454519681785,0
AOI-0054,2025-06-10,0.7702751972928101,0.7380386956655998,0.7335805997658562,2
AOI-0054,2025-07-12,0.750059319106982,0.655879809488022,0.7047479555019108,1
AOI-0054,2025-07-18,0.7433751765012527,0.6812306726490531,0.6457035226590735,0
AOI-0054,2025-08-02,0.5141390461381372,0.6731444266328026,0.6756839288539954,0
AOI-0054,2025-09-06,0.6990641997468403,0.6606570826433178,0.6624279570023786,1
AOI-0055,2025-04-29,0.4311461321718214,0.420619200613071,0.42165089048993887,0
AOI-0055,2025-05-24,0.4981954585212805,0.478714664157997,0.43093570391002556,0
AOI-0055,2025-06-11,0.5260353437406687,0.5377945892115414,0.5331167666259443,1
AOI-0055,2025-06-19,0.5465381992678994,0.5307128640620028,0.5332069393593659,1
AOI-0055,2025-07-12,0.4783894555432347,0.4685900368977401,0.48565743316910887,1
AOI-0055,2025-08-05,0.3961228357689061,0.4152873267548683,0.40488822471510527,1
AOI-0055,2025-09-08,0.3214649374974528,0.3620308596796926,0.3663184051375768,0
AOI-0055,2025-09-23,0.4092197558392618,0.4066182562627168,0.3992193555220318,1
AOI-0056,2025-04-11,0.7116398047136211,0.6579551193307669,0.6679649659291297,0
AOI-0056,2025-05-09,0.7795728289228474,0.7728693378191747,0.7691890695379576,0
AOI-0056,2025-05-26,0.753146949258806,0.7300027390057319,0.6853591791519273,1
AOI-0056,2025-06-11,0.4479210066593304,0.4600581594527421,0.5083707215312356,1
AOI-0056,2025-08-19,0.1686510740339975,0.1764137554264286,0.184364251175035,0
AOI-0056,2025-08-27,0.1900783131365959,0.1738644454656571,0.18445119345031757,0
AOI-0056,2025-08-30,0.2202684123715156,0.230813860239233,0.2270884591569642,1
AOI-0056,2025-09-01,0.1656028936816073,0.1764995463380382,0.1868970869988458,0
AOI-0057,2025-06-19,0.3156348938992717,0.3139692280143595,0.3243086003666925,1
AOI-0057,2025-07-08,0.1868752392751371,0.2093371243481293,0.19513508334413487,0
AOI-0057,2025-07-30,0.1991704948811307,0.1786935911804804,0.19290047322944281,0
AOI-0057,2025-08-09,0.1340825793174603,0.1409238034110364,0.15447162504840256,0
AOI-0057,2025-09-06,0.1761781722393229,0.1549235179946567,0.18465003602515476,1
AOI-0057,2025-09-22,0.2024207471403251,0.2099598856331075,0.20329988219050155,1
AOI-0057,2025-10-08,0.1494442201772458,0.1721161082780659,0.17651125031156462,0
AOI-0057,2025-10-16,0.1719931062101841,0.2240269663292292,0.18002494154899165,0
AOI-0058,2010-06-10,0.6260407426698679,0.6493309953216557,0.6048498930173253,2
AOI-0058,2010-07-27,0.6629939310615379,0.6047722085321452,0.5680148110545,1
AOI-0058,2010-09-14,0.3761837727006444,0.3772338419033574,0.4144586882644518,2
AOI-0058,2010-10-23,0.3220375472457586,0.3304288723223592,0.3378555263704482,1
AOI-0058,2011-06-10,0.7681911735989067,0.6958073662747122,0.6624198136235868,2
AOI-0058,2011-08-07,0.3965779372252317,0.4064096331698255,0.4232918077823291,1
AOI-0058,2011-08-31,0.2882275299737865,0.3772169246574651,0.3402286922092788,1
AOI-0058,2011-10-16,0.4795810193321619,0.4591227003734955,0.30827583379119855,2
AOI-0058,2012-09-13,0.4412276313220076,0.4344904262687438,0.47490274630079293,-1
AOI-0058,2012-09-29,0.6053239211091584,0.4859546209883795,0.468729377667356,2
AOI-0058,2012-10-15,0.6508103885959774,0.4730374429543266,0.4793873158778742,2
AOI-0058,2013-06-26,0.7010275907614187,0.7065997592402455,0.6730657677935273,1
AOI-0058,2013-08-12,0.3389628427478919,0.3924255741986748,0.38220460732608363,1
AOI-0058,2013-09-13,0.2349985734497306,0.3052941703821683,0.33825033041911723,1
AOI-0058,2013-09-14,0.3207259519625074,0.3963859138437424,0.39173684201481773,2
AOI-0058,2014-05-09,0.8063120289006056,0.8495708798290476,0.8201943516431083,2
AOI-0058,2014-08-13,0.3514063659441516,0.3246498748465174,0.3049278120719583,2
AOI-0058,2014-08-23,0.2122977623699667,0.2340438384733681,0.2436144194332124,1
AOI-0058,2014-08-29,0.3091845928529584,0.3189468327550786,0.3150760725876465,2
AOI-0058,2014-10-11,0.2345338072165896,0.287843407473883,0.2790036973585797,1
AOI-0058,2015-04-05,0.2878646474093895,0.4220130274217574,0.3708522239426146,1
AOI-0058,2015-04-12,0.231397677993208,0.3247884816541139,0.38132937536502776,1
AOI-0058,2015-05-23,0.5945234694760894,0.6723044742207311,0.6860327063894384,1
AOI-0058,2015-08-11,0.5390692021339136,0.5559940678678033,0.5220792084814259,1
AOI-0058,2015-08-26,0.5129347365768462,0.4749043150738817,0.4826703776149929,1
AOI-0058,2015-08-27,0.5643112417997385,0.4907718639705273,0.47222857265710294,1
AOI-0058,2016-05-25,0.9005013154610954,0.837753928979218,0.8312602133130413,-1
AOI-0058,2016-07-20,0.4282574500998529,0.3804056869003065,0.43906037973088274,1
AOI-0058,2016-08-12,0.5929557410537248,0.3846524651287907,0.40506543404821765,2
AOI-0058,2016-09-05,0.4602796709154482,0.3992781105768765,0.4145282889415213,1
AOI-0058,2017-04-23,0.8046957234915059,0.8127913363823019,0.8013594831158974,2
AOI-0058,2017-05-01,0.8247851708485154,0.8402508863202874,0.8132527256524364,0
AOI-0058,2017-05-03,0.8417658898285917,0.8519199364489087,0.8443251649394065,1
AOI-0058,2017-05-06,0.890415399809677,0.8694523816989137,0.821587555364288,-1
AOI-0058,2017-06-12,0.8930854565752309,0.8469515927441252,0.8034902692490301,1
AOI-0058,2017-06-28,0.5320191908126395,0.5644333589636311,0.5721017026601979,1
AOI-0058,2017-07-28,0.3895042569810586,0.3558112904653129,0.3192546333141041,2
AOI-0058,2017-09-01,0.2612559600364308,0.2526216741908647,0.23249882542028344,-1
AOI-0058,2018-04-07,0.5091180238234722,0.5193040222933676,0.5920916520151571,-1
AOI-0058,2018-05-30,0.7573171887639962,0.7206923097045066,0.7124003419189349,1
AOI-0058,2018-06-08,0.7493531472463969,0.7233602978543539,0.6986426815525333,1
AOI-0058,2018-06-16,0.5625129979802189,0.5884975299454273,0.6221845396180333,1
AOI-0058,2018-08-26,0.4097450742301644,0.3949514401258641,0.3841864006355544,-1
AOI-0058,2018-09-19,0.4290383029133907,0.4414772885955367,0.4298688041082891,1
AOI-0058,2018-09-30,0.4627867994532318,0.4670979382293125,0.4609318464051512,2
AOI-0058,2018-10-14,0.4264852025882493,0.4113353458477476,0.41307930117791153,1
AOI-0058,2019-05-02,0.8387290853161656,0.8165949076439449,0.7880614100169129,1
AOI-0058,2019-05-16,0.8960886812694556,0.8421200451541835,0.8008168118426523,0
AOI-0058,2019-06-11,0.7579793801680599,0.7651492035504888,0.7229491202908359,1
AOI-0058,2019-06-26,0.3471495238254662,0.4072179863668281,0.43580577150470956,2
AOI-0058,2019-06-30,0.2402453020493195,0.2755614771114133,0.32038258286169263,0
AOI-0058,2019-07-28,0.295749583300224,0.3086746877073116,0.30432982846660095,2
AOI-0058,2019-10-13,0.1903534589017863,0.1891699278474739,0.18064159453568526,0
AOI-0058,2019-10-25,0.3189408717494775,0.1992403781367824,0.17743781301529107,0
AOI-0058,2020-04-25,0.4690522685006144,0.4569668890039574,0.44730899101547017,0
AOI-0058,2020-05-28,0.6004085763192866,0.5978088374487691,0.6107702086175472,1
AOI-0058,2020-07-07,0.5195867173945047,0.5264089120347166,0.5321460148886823,1
AOI-0058,2020-08-08,0.3277760368894417,0.3647905765578354,0.3661254382878002,0
AOI-0058,2020-08-16,0.3510764993578734,0.3830264128244372,0.3890390032647602,1
AOI-0058,2020-08-24,0.3701363842945951,0.376564135739292,0.364488449840133,1
AOI-0058,2020-09-12,0.2975018225710256,0.2869478415438946,0.30595386475831604,0
AOI-0058,2020-09-13,0.4296553212263231,0.3781213514326593,0.3831585941012881,2
AOI-0058,2020-09-22,0.3026388500860186,0.3048729157761825,0.3012161699428513,0
AOI-0058,2021-06-09,0.7429744799601662,0.6320871306037154,0.6471031863576272,0
AOI-0058,2021-07-10,0.5743987715978581,0.552857691907975,0.5327902086325896,-1
AOI-0058,2021-07-19,0.4769811279833421,0.4744989457874267,0.4437489439422862,0
AOI-0058,2021-08-08,0.1037208736147785,0.3434306745398119,0.35289224972048167,0
AOI-0058,2021-08-18,0.2801412046198126,0.3490822815889988,0.3525599099307679,0
AOI-0058,2021-09-04,0.3588402363704374,0.356537176890586,0.37989033737371763,0
AOI-0058,2021-10-07,0.3881182173470416,0.3995092887557644,0.3766626513284252,0
AOI-0058,2021-10-30,0.3483379201288637,0.4298438262762005,0.43365970213061805,1
AOI-0058,2022-05-09,0.8680622701180648,0.8579832549225995,0.8349148852935484,1
AOI-0058,2022-05-25,0.5260922514473548,0.8475570789479555,0.845779177216313,0
AOI-0058,2022-06-09,0.842609520935961,0.8437785864011422,0.7839602072738903,-1
AOI-0058,2022-07-19,0.1764943002502031,0.183874971436129,0.19453649851396246,0
AOI-0058,2022-08-05,0.2653611692927342,0.1999417149383678,0.1942785395719219,0
AOI-0058,2022-08-30,0.3028116350618757,0.2412841938577956,0.2300983344495002,0
AOI-0058,2022-09-30,0.2360711598680876,0.2869845911621123,0.22490701039929253,1
AOI-0058,2023-04-27,0.3382425422463047,0.3680033893404175,0.4274924727023073,1
AOI-0058,2023-06-21,0.8062236569615207,0.792548432394375,0.792052159255711,0
AOI-0058,2023-08-01,0.7913517111134669,0.7561421692856214,0.7443943637002256,1
AOI-0058,2023-08-29,0.481636047646944,0.4553518479000965,0.4650395815838542,2
AOI-0058,2023-09-25,0.5207984444629503,0.5112841611137776,0.5071904907487877,1
AOI-0058,2023-09-29,0.5262512059462091,0.487924252915616,0.48119286894511293,0
AOI-0058,2023-09-30,0.4809162272993558,0.4914813702969984,0.5034291244925676,2
AOI-0058,2023-10-04,0.4141715964642116,0.4795065433337182,0.4742168517121705,0
AOI-0058,2023-10-16,0.4971371802382347,0.4550615619475406,0.44611662460116996,1
AOI-0058,2023-10-19,0.5154630368043913,0.4479407480052372,0.4226860623498208,0
AOI-0058,2024-04-05,0.7427217865769978,0.696206731282011,0.6673354140806428,1
AOI-0058,2024-04-13,0.7895899385875398,0.7280173005336499,0.6804067039930771,-1
AOI-0058,2024-05-06,0.8447832241045271,0.8073643462243953,0.7621330326099772,0
AOI-0058,2024-06-25,0.4546840265573131,0.3850249821197608,0.3579908224299021,0
AOI-0058,2024-07-11,0.4415994922866629,0.3689961383529945,0.3648655313227264,2
AOI-0058,2024-07-17,0.3114943781252051,0.3063122663745555,0.3036611499725655,-1
AOI-0058,2024-08-12,0.2649288733017285,0.2776102522354203,0.253145285340454,-1
AOI-0058,2024-09-12,0.2775845334125141,0.2712748640846762,0.2504807309173455,1
AOI-0058,2025-05-19,0.277470932410944,0.3090584314345443,0.33123580542048353,0
AOI-0058,2025-06-03,0.3728588174210648,0.4234465900700268,0.403468028868075,0
AOI-0058,2025-06-26,0.6869793009177896,0.6328805564871349,0.5923013783150476,2
AOI-0058,2025-07-23,0.1420824976017421,0.3255864280019175,0.34198294108135596,0
AOI-0058,2025-07-29,0.3457186187509826,0.3473971263710759,0.339255972220765,1
AOI-0058,2025-09-06,0.2003710363326782,0.1714861443782603,0.15978309846872163,0
AOI-0058,2025-09-21,0.1668586820129526,0.1747688795457161,0.18047491879817254,0
AOI-0058,2025-10-28,0.186393181411917,0.2289530109925936,0.1682129930105608,0
AOI-0059,2010-06-10,0.8546728729523179,0.7790824385641146,0.7161838185504682,2
AOI-0059,2010-07-12,0.773758780760347,0.6955095686161201,0.6237654857753356,2
AOI-0059,2010-08-13,0.2933887283668968,0.4100480232147797,0.4570622542964241,2
AOI-0059,2010-09-30,0.392163181448332,0.3460210699102029,0.36536895949895426,2
AOI-0059,2011-06-04,0.3538118029397384,0.6180162650702756,0.6317663265348537,1
AOI-0059,2011-06-10,0.7936670870626525,0.7196968220696811,0.657668220993603,2
AOI-0059,2011-08-29,0.5974769324654191,0.5033378427273296,0.5029569665641842,2
AOI-0059,2011-09-17,0.7372909758965802,0.6959413036896551,0.6472968446480827,1
AOI-0059,2012-07-27,0.4369008136696501,0.327437808534389,0.33921760732996786,2
AOI-0059,2012-09-13,0.3329855166802278,0.2959146581750075,0.33939239968528634,-1
AOI-0059,2012-10-15,0.5717963384865746,0.386928860799022,0.3679064909917231,2
AOI-0059,2013-04-08,0.8211365218949328,0.8010069401668058,0.8657991252902777,1
AOI-0059,2013-05-25,0.8245072898461338,0.7465461720901143,0.710533010803283,2
AOI-0059,2013-07-12,0.2547271651743432,0.2832050975443698,0.2523633970092008,1
AOI-0059,2013-10-07,0.1906081276419284,0.2582490993406934,0.2830432544963766,1
AOI-0059,2014-04-10,0.8101216535013396,0.7716538270210741,0.7703176608028672,1
AOI-0059,2014-04-23,0.8874919853539466,0.881759134183101,0.8620669772270283,2
AOI-0059,2014-05-25,0.8102790073230269,0.727100191854876,0.7115238870998764,2
AOI-0059,2014-06-26,0.5065275834011392,0.3589003258010326,0.3864030425781488,2
AOI-0059,2014-07-07,0.27029269583548,0.2567769778739563,0.29179001680450245,1
AOI-0059,2014-08-13,0.360973067534581,0.2789935477711684,0.29405082896572265,2
AOI-0059,2015-09-03,0.6339557789035758,0.593628218206875,0.5772048279402222,-1
AOI-0059,2015-09-04,0.4964127976909581,0.5705420139481802,0.5606910476194913,1
AOI-0059,2015-09-11,0.5328399701250794,0.5548501178954501,0.516398884699835,1
AOI-0059,2015-09-19,0.5608493902846684,0.544506016926428,0.4805888357338487,1
AOI-0059,2015-10-06,0.1861320825485993,0.2722709698867139,0.34794858784616606,1
AOI-0059,2016-04-22,0.8354981692432872,0.8504727016112883,0.8256465553117507,2
AOI-0059,2016-05-09,0.9474668018349612,0.8602942351918067,0.8415030245997867,1
AOI-0059,2016-05-24,0.8685484133441824,0.824366157138933,0.7939921210427484,2
AOI-0059,2016-06-10,0.8684283509172394,0.8102712725870977,0.7269076453473433,1
AOI-0059,2016-08-28,0.1766668964649917,0.2623980904483712,0.2764852345825001,2
AOI-0059,2017-04-26,0.8696729114199302,0.8446525589217073,0.8242589873291297,0
AOI-0059,2017-07-03,0.442592461265997,0.4684309207583502,0.48768177861887996,-1
AOI-0059,2017-07-14,0.2033126185204446,0.3006365819514722,0.39295939868109736,1
AOI-0059,2017-08-08,0.196572013489965,0.2084777908857795,0.21544281528627293,1
AOI-0059,2017-09-01,0.2772102373325689,0.2306820402209473,0.20885183433727733,-1
AOI-0059,2017-09-18,0.1654624210796028,0.1758123214021573,0.18347420272124554,0
AOI-0059,2017-09-25,0.1705585281152838,0.1798808870265494,0.16958876595451153,0
AOI-0059,2018-04-11,0.1866920076275489,0.206222871608123,0.2165223109554714,0
AOI-0059,2018-05-11,0.2170922407877761,0.3254766491924939,0.3674023095536462,0
AOI-0059,2018-06-15,0.4761822569026305,0.492516469482787,0.5116244291614097,0
AOI-0059,2018-06-26,0.628083034987795,0.5847269867885876,0.5896312440693229,2
AOI-0059,2018-07-01,0.7096105566749007,0.6169810393134426,0.6029619787202332,1
AOI-0059,2018-07-12,0.5710429210740441,0.5162833217147749,0.5543922865975861,2
AOI-0059,2018-08-26,0.278684840149514,0.2609081545571704,0.24487989288054662,-1
AOI-0059,2019-07-04,0.2567454250880024,0.2506908167177246,0.22958113633261149,-1
AOI-0059,2019-08-05,0.2572111112381886,0.2775802586823915,0.262856879771145,1
AOI-0059,2019-08-29,0.1160807508390338,0.2328377559746053,0.18752044262656614,0
AOI-0059,2019-09-13,0.1287729354857989,0.1849917769961518,0.1881118049850889,0
AOI-0059,2019-09-30,0.4901794141578519,0.2721095202488332,0.17003033869227097,0
AOI-0059,2019-10-18,0.1207593904692147,0.1900344422217536,0.2102632525290708,0
AOI-0059,2019-10-28,0.0733474854159075,0.2134914866025064,0.2505286146780216,0
AOI-0059,2020-04-02,0.2111913259100722,0.242233277607031,0.18021675447983926,1
AOI-0059,2020-04-06,0.4254794548413345,0.3769708933617544,0.35323199606881567,2
AOI-0059,2020-05-11,0.2923985335894943,0.3427718113345062,0.3864811746347877,1
AOI-0059,2020-07-04,0.8156614586439612,0.7831156107899588,0.737694709047525,0
AOI-0059,2020-07-12,0.7724189902034665,0.7504379120659874,0.6862608374268728,-1
AOI-0059,2020-07-19,0.6232900651588548,0.6930474724266932,0.6802243435172802,0
AOI-0059,2020-07-29,0.7540935544908961,0.6753222058797217,0.6750085656313676,0
AOI-0059,2020-08-18,0.5953186082894087,0.6216860476322741,0.5982566578915808,0
AOI-0059,2020-09-27,0.5032058711653412,0.4641701826824609,0.42473582154179673,0
AOI-0059,2020-10-07,0.5596658895232293,0.427900499136771,0.3476913940862536,0
AOI-0059,2021-05-23,0.9010049746805564,0.8927166032565219,0.8420476864194489,1
AOI-0059,2021-05-25,0.8951392195599848,0.8334560692852264,0.8104263822880307,2
