protocol,year,idx,truth,method,pred
exact,2022,39494,0.8141494963008499,gauss_8_0,0.6748062606224251
exact,2022,39504,0.4438883812865508,gauss_8_0,0.43254205899582077
exact,2022,42198,0.5671541297918251,gauss_8_0,0.5834292627638933
exact,2022,42245,0.8013734891216762,gauss_8_0,0.8335732131739713
exact,2022,45440,0.3532082078678971,gauss_8_0,0.45775617422922465
exact,2022,46658,0.6731170576181091,gauss_8_0,0.7339792987277264
exact,2022,46661,0.5741746687211096,gauss_8_0,0.6608475541449664
exact,2022,49450,0.2761210933502206,gauss_8_0,0.3436917028341823
exact,2022,49574,0.2872907429191248,gauss_8_0,0.30051668947669996
exact,2022,49626,0.350249012567325,gauss_8_0,0.37932369975930547
exact,2022,52645,0.2385919867360109,gauss_8_0,0.3181210349160656
exact,2022,52713,0.3140382708962675,gauss_8_0,0.35625864284153763
exact,2022,52744,0.2830203741790248,gauss_8_0,0.2743079195200018
exact,2022,52793,0.2658156159353669,gauss_8_0,0.21893760496282752
exact,2022,52837,0.2061171980341534,gauss_8_0,0.24705046247338686
exact,2022,55932,0.1292095053260289,gauss_8_0,0.13745637145244305
exact,2022,56016,0.5337621243523317,gauss_8_0,0.4378411824936195
exact,2022,57088,0.5113839066339068,gauss_8_0,0.5929240047546611
exact,2022,57114,0.4847368587893198,gauss_8_0,0.5091992507368666
exact,2022,57154,0.3328519656019656,gauss_8_0,0.43282772397863867
exact,2022,59961,0.2394894175331867,gauss_8_0,0.22148072512940245
exact,2022,63113,0.8201069585404078,gauss_8_0,0.7710238720957976
exact,2022,63177,0.3494854163299012,gauss_8_0,0.3101302848152923
exact,2022,63209,0.1399162451215897,gauss_8_0,0.18025694252478064
exact,2022,63222,0.3064880709736126,gauss_8_0,0.2575632979472346
exact,2022,63224,0.2636875046477244,gauss_8_0,0.2308009436518609
exact,2022,63225,0.2992802229917244,gauss_8_0,0.26675679350562703
exact,2022,63270,0.4567462238398544,gauss_8_0,0.41878169029755524
exact,2022,66289,0.3781367482480804,gauss_8_0,0.40848606186380765
exact,2022,66321,0.5323676367081753,gauss_8_0,0.6128821658931128
exact,2022,67462,0.4676976437976892,gauss_8_0,0.5283900466867761
exact,2022,67490,0.8088062969569403,gauss_8_0,0.7091316854739027
exact,2022,67499,0.6826638091815489,gauss_8_0,0.5697342679808068
exact,2022,67502,0.6259480078992858,gauss_8_0,0.8255535833621588
exact,2022,67508,0.5121664092526763,gauss_8_0,0.5461172133822986
exact,2022,70269,0.8131437454482552,gauss_8_0,0.7611935286592877
exact,2022,70293,0.2598760280522859,gauss_8_0,0.2570106413730454
exact,2022,70341,0.2704102065729069,gauss_8_0,0.21990329797538744
exact,2022,70356,0.2295480891842372,gauss_8_0,0.2027649873065649
exact,2022,70364,0.289517884095116,gauss_8_0,0.23849011521018618
exact,2022,70397,0.2301314288998164,gauss_8_0,0.24465583822541453
exact,2022,73415,0.7429653298412175,gauss_8_0,0.6708047066335967
exact,2022,73479,0.4917717957112457,gauss_8_0,0.4274823437974815
exact,2022,73511,0.4543093515917409,gauss_8_0,0.4033606900380833
exact,2022,73543,0.3188216402029791,gauss_8_0,0.40529585649571326
exact,2022,73552,0.3687141943675077,gauss_8_0,0.2588756443398733
exact,2022,73559,0.2812641512522508,gauss_8_0,0.27993039381942314
exact,2022,74552,0.5134457806931862,gauss_8_0,0.576889019460452
exact,2022,74566,0.5285886987547052,gauss_8_0,0.5462454125817083
exact,2022,74567,0.5598545709811962,gauss_8_0,0.5885270267158795
exact,2022,74589,0.4751,gauss_8_0,0.5562097345757843
exact,2022,75302,0.7711244502422661,gauss_8_0,0.8598540504737632
exact,2022,75313,0.839047946137927,gauss_8_0,0.7836916068127462
exact,2022,75316,0.7201322855578776,gauss_8_0,0.5478428980502726
exact,2022,75345,0.2451546352879154,gauss_8_0,0.2680496212812304
exact,2022,78149,0.3510571317139416,gauss_8_0,0.30085685658244965
exact,2022,78150,0.3211502350671202,gauss_8_0,0.33721045534781274
exact,2022,78166,0.3032895763702846,gauss_8_0,0.27551006468664074
exact,2022,78181,0.5150460935177062,gauss_8_0,0.3282373492139667
exact,2022,78205,0.3834932059447983,gauss_8_0,0.2625216964712102
exact,2022,78206,0.2578763302740445,gauss_8_0,0.1883758869186361
exact,2022,81272,0.5138666880204996,gauss_8_0,0.5089712396958672
exact,2022,81304,0.8111210442024346,gauss_8_0,0.7877988894911467
exact,2022,81340,0.3352245665296613,gauss_8_0,0.399512308935393
exact,2022,81346,0.2517700716433297,gauss_8_0,0.28160818903320334
exact,2022,81362,0.3001163047759276,gauss_8_0,0.29506668959231025
exact,2022,81394,0.2236097747539612,gauss_8_0,0.2070328910006196
exact,2022,81416,0.1439423966272303,gauss_8_0,0.25440467464230093
exact,2022,84467,0.5433487743557511,gauss_8_0,0.6943476099841883
exact,2022,84531,0.607907144353656,gauss_8_0,0.5229648082314449
exact,2022,84597,0.2652466502719334,gauss_8_0,0.23396235701755552
exact,2022,87704,0.8358767381236049,gauss_8_0,0.8798193923055556
exact,2022,87708,0.8921146702703084,gauss_8_0,0.8775391125001076
exact,2022,87726,0.4309897417374029,gauss_8_0,0.5014992896952774
exact,2022,87768,0.2464327224915238,gauss_8_0,0.22727553970444153
exact,2022,87806,0.2074029587612533,gauss_8_0,0.23433584482893416
exact,2022,87822,0.266267328878454,gauss_8_0,0.2501468892034727
exact,2022,90857,0.4878921470503322,gauss_8_0,0.4225646715791975
exact,2022,90889,0.6461523818689252,gauss_8_0,0.5744396150105671
exact,2022,90892,0.6532053914475309,gauss_8_0,0.5688173359802902
exact,2022,90905,0.5722930805504767,gauss_8_0,0.5833335667547583
exact,2022,90921,0.3191724858050236,gauss_8_0,0.4830022891915592
exact,2022,90931,0.3054367575371632,gauss_8_0,0.33251464746144965
exact,2022,90963,0.207181495058602,gauss_8_0,0.16899973831699244
exact,2022,90988,0.1530021574646272,gauss_8_0,0.15592235318572434
exact,2022,91001,0.2350023096910787,gauss_8_0,0.20723501926612878
exact,2022,91012,0.2353516731581305,gauss_8_0,0.2571910715694853
exact,2022,94084,0.4320167501436898,gauss_8_0,0.4366673879172209
exact,2022,94100,0.4097245668774118,gauss_8_0,0.3912825104669886
exact,2022,94132,0.3973278193198908,gauss_8_0,0.4243117826822165
exact,2022,94175,0.4291853024811676,gauss_8_0,0.4003949238929813
exact,2022,94182,0.4156887891493407,gauss_8_0,0.3734257846484333
exact,2022,94207,0.5886489919738198,gauss_8_0,0.3953400139269878
exact,2022,95184,0.5229056818181818,gauss_8_0,0.3676314744112155
exact,2022,95198,0.3937988636363636,gauss_8_0,0.30217844511033015
exact,2022,95202,0.3268947941081592,gauss_8_0,0.28870957914868894
exact,2022,95203,0.3502258199285063,gauss_8_0,0.33259312945372665
exact,2022,95204,0.3851448139372352,gauss_8_0,0.4087268700567479
exact,2022,95212,0.4175,gauss_8_0,0.42100911689644754
exact,2022,95215,0.4158163134096148,gauss_8_0,0.36249495475036436
exact,2022,95216,0.3980837078247805,gauss_8_0,0.39052912623630454
exact,2022,95219,0.3288022727272728,gauss_8_0,0.4440729031042744
exact,2022,97926,0.2282019010316266,gauss_8_0,0.26533316579606414
exact,2022,98022,0.525936120527467,gauss_8_0,0.5275586229593483
exact,2022,98062,0.7793783021445987,gauss_8_0,0.634920460223621
exact,2022,98071,0.7088916392327446,gauss_8_0,0.48492108539210826
exact,2022,99044,0.3156727348359047,gauss_8_0,0.2813131111236197
exact,2022,99052,0.5845141176470589,gauss_8_0,0.39336075890925637
exact,2022,99084,0.7520663254115973,gauss_8_0,0.7403512127086541
exact,2022,99756,0.3538798732566557,gauss_8_0,0.3831386061236488
exact,2022,99765,0.4069814663898345,gauss_8_0,0.3335773750798332
exact,2022,99781,0.4441281768266963,gauss_8_0,0.5308657001569107
exact,2022,99796,0.7203647248514788,gauss_8_0,0.7009469482760494
exact,2022,99800,0.6265945201242351,gauss_8_0,0.6657176292967645
exact,2022,2619,0.8910550672013695,tricube_8_1,0.8942200798446907
exact,2022,2642,0.3984877804295944,tricube_8_1,0.42697196915883373
exact,2022,2675,0.2859207831392631,tricube_8_1,0.22951113470907472
exact,2022,2690,0.2479266619414296,tricube_8_1,0.28180691382477047
exact,2022,5824,0.24389269145129,tricube_8_1,0.2565566728446729
exact,2022,5879,0.4713760197675784,tricube_8_1,0.4506772763569498
exact,2022,5886,0.4628758819697649,tricube_8_1,0.48140702432835375
exact,2022,5894,0.4352043011239689,tricube_8_1,0.41605241666539416
exact,2022,5895,0.4121561198175916,tricube_8_1,0.34457626657979623
exact,2022,8968,0.7476077626731039,tricube_8_1,0.6096353128642508
exact,2022,9000,0.815139855164528,tricube_8_1,0.804053331620206
exact,2022,9036,0.6587702752968787,tricube_8_1,0.6450218507905519
exact,2022,9048,0.5179750603481134,tricube_8_1,0.5925023795273721
exact,2022,9112,0.402040236310507,tricube_8_1,0.5283695700955215
exact,2022,12227,0.3714657117278425,tricube_8_1,0.42546353511817186
exact,2022,12259,0.2457358102059088,tricube_8_1,0.20970765194947671
exact,2022,12275,0.1258590300203426,tricube_8_1,0.19135666298384396
exact,2022,13284,0.3125687794650237,tricube_8_1,0.3443816652636091
exact,2022,13316,0.207289527099685,tricube_8_1,0.18787141991447487
exact,2022,13327,0.233321694214876,tricube_8_1,0.2169303429187685
exact,2022,13335,0.1596150327785462,tricube_8_1,0.1771575558947161
exact,2022,13345,0.3226099173553718,tricube_8_1,0.26396701773141534
exact,2022,16047,0.4912330816770768,tricube_8_1,0.5928496040021455
exact,2022,16057,0.5985336751549053,tricube_8_1,0.5387789880757797
exact,2022,16063,0.7707344497607657,tricube_8_1,0.7506493904074779
exact,2022,16143,0.2580221102830404,tricube_8_1,0.2577600875106641
exact,2022,16223,0.2550388556618819,tricube_8_1,0.20728913019658204
exact,2022,19292,0.8617686561417681,tricube_8_1,0.8430184358651089
exact,2022,19331,0.3339355336803596,tricube_8_1,0.29595413839457807
exact,2022,19347,0.1388918001492898,tricube_8_1,0.1761471149257442
exact,2022,19395,0.133822333847933,tricube_8_1,0.14695167488013613
exact,2022,19436,0.2414107580948829,tricube_8_1,0.18428405760964928
exact,2022,22447,0.728732379607574,tricube_8_1,0.5083950812397338
exact,2022,22485,0.8702593319917776,tricube_8_1,0.8334074751894878
exact,2022,22521,0.3408131384233067,tricube_8_1,0.34875609830139154
exact,2022,22535,0.1648809530153453,tricube_8_1,0.22032694308369513
exact,2022,22566,0.3366657750779207,tricube_8_1,0.3160690477628745
exact,2022,22583,0.2472644312820846,tricube_8_1,0.22874682914402472
exact,2022,22598,0.221044769710229,tricube_8_1,0.18099032105554588
exact,2022,22631,0.2269503147330611,tricube_8_1,0.19553691021824188
exact,2022,25648,0.7584838902567711,tricube_8_1,0.7879594726271459
exact,2022,25689,0.8767291234326201,tricube_8_1,0.8795291635685045
exact,2022,25697,0.8458507355121879,tricube_8_1,0.7827617611217746
exact,2022,25728,0.262832753992351,tricube_8_1,0.2746067403664582
exact,2022,25737,0.1553312253328809,tricube_8_1,0.18834000953536564
exact,2022,25745,0.2212836735576167,tricube_8_1,0.180924271967112
exact,2022,25746,0.2382033687508554,tricube_8_1,0.20914249495593312
exact,2022,28877,0.7805794677326117,tricube_8_1,0.8830497915146844
exact,2022,28884,0.892702401752558,tricube_8_1,0.8857946223928217
exact,2022,28917,0.2640573869679425,tricube_8_1,0.2892240377774652
exact,2022,28940,0.2040508065976055,tricube_8_1,0.22772474649161653
exact,2022,28949,0.2445717573142657,tricube_8_1,0.20795846092274572
exact,2022,28964,0.2648940411302833,tricube_8_1,0.22060869494417837
exact,2022,28972,0.1905068600070429,tricube_8_1,0.22011634969942176
exact,2022,28988,0.2828457208934967,tricube_8_1,0.23681813876311972
exact,2022,32070,0.2377812443816624,tricube_8_1,0.3731491597425524
exact,2022,32123,0.7537128221401102,tricube_8_1,0.848376529493149
exact,2022,32127,0.5595166543239897,tricube_8_1,0.7807156096727479
exact,2022,32168,0.2373300854055173,tricube_8_1,0.22619057112787666
exact,2022,32198,0.2734255028980566,tricube_8_1,0.24762638968754208
exact,2022,35227,0.8171965093942599,tricube_8_1,0.7848599104637466
exact,2022,35306,0.3607088640575261,tricube_8_1,0.363089104019808
exact,2022,35315,0.1759889898234241,tricube_8_1,0.2103543110279592
exact,2022,35346,0.2855454116282464,tricube_8_1,0.29112752704601236
exact,2022,35354,0.3730168702993687,tricube_8_1,0.38926594356283223
exact,2022,35362,0.4167391900820883,tricube_8_1,0.35974324777104655
exact,2022,35410,0.1596935729757297,tricube_8_1,0.23151776935463522
exact,2022,38412,0.3049919751926331,tricube_8_1,0.1953062361259211
exact,2022,38444,0.571673350873896,tricube_8_1,0.5973239570386599
exact,2022,38479,0.7210492546250464,tricube_8_1,0.6792126185889492
exact,2022,38508,0.2526792144333773,tricube_8_1,0.1571729896316788
exact,2022,38509,0.2377075463321998,tricube_8_1,0.16536702125677727
exact,2022,38588,0.2478248073670363,tricube_8_1,0.2670513122223395
exact,2022,39466,0.3923751601404,tricube_8_1,0.4631077322477722
exact,2022,39479,0.7234267146134936,tricube_8_1,0.6811104492722232
exact,2022,39486,0.8241439619721064,tricube_8_1,0.8315271111872651
exact,2022,39488,0.4880585020242915,tricube_8_1,0.8696254998584281
exact,2022,39489,0.6484618990460785,tricube_8_1,0.8033569226782279
exact,2022,39494,0.8141494963008499,tricube_8_1,0.5087877138104595
exact,2022,39504,0.4438883812865508,tricube_8_1,0.3745923746101985
exact,2022,42198,0.5671541297918251,tricube_8_1,0.6347920663330489
exact,2022,42245,0.8013734891216762,tricube_8_1,0.8546648621656172
exact,2022,45440,0.3532082078678971,tricube_8_1,0.4541309127347874
exact,2022,46658,0.6731170576181091,tricube_8_1,0.7386970228542518
exact,2022,46661,0.5741746687211096,tricube_8_1,0.6854046603138796
exact,2022,49450,0.2761210933502206,tricube_8_1,0.3105427711198311
exact,2022,49574,0.2872907429191248,tricube_8_1,0.31544990507345827
exact,2022,49626,0.350249012567325,tricube_8_1,0.39139260068003734
exact,2022,52645,0.2385919867360109,tricube_8_1,0.27021687944276485
exact,2022,52713,0.3140382708962675,tricube_8_1,0.3117500674572811
exact,2022,52744,0.2830203741790248,tricube_8_1,0.2889138333795833
exact,2022,52793,0.2658156159353669,tricube_8_1,0.21439615945806104
exact,2022,52837,0.2061171980341534,tricube_8_1,0.25275814798992946
exact,2022,55932,0.1292095053260289,tricube_8_1,0.14122521617227415
exact,2022,56016,0.5337621243523317,tricube_8_1,0.4598762263451703
exact,2022,57088,0.5113839066339068,tricube_8_1,0.6020270501162773
exact,2022,57114,0.4847368587893198,tricube_8_1,0.47914688986433407
exact,2022,57154,0.3328519656019656,tricube_8_1,0.4396610183831201
exact,2022,59961,0.2394894175331867,tricube_8_1,0.23054162147543839
exact,2022,63113,0.8201069585404078,tricube_8_1,0.6009368961504317
exact,2022,63177,0.3494854163299012,tricube_8_1,0.264691441461331
exact,2022,63209,0.1399162451215897,tricube_8_1,0.15617679928424893
exact,2022,63222,0.3064880709736126,tricube_8_1,0.28255754565787783
exact,2022,63224,0.2636875046477244,tricube_8_1,0.23344392117056587
exact,2022,63225,0.2992802229917244,tricube_8_1,0.2829567490701086
exact,2022,63270,0.4567462238398544,tricube_8_1,0.5165375714089419
exact,2022,66289,0.3781367482480804,tricube_8_1,0.3990107919931956
exact,2022,66321,0.5323676367081753,tricube_8_1,0.6448623410775653
exact,2022,67462,0.4676976437976892,tricube_8_1,0.5328956290265564
exact,2022,67490,0.8088062969569403,tricube_8_1,0.7335468553814162
exact,2022,67499,0.6826638091815489,tricube_8_1,0.5206078462694345
exact,2022,67502,0.6259480078992858,tricube_8_1,0.8585470816911727
exact,2022,67508,0.5121664092526763,tricube_8_1,0.5222293704727277
exact,2022,70269,0.8131437454482552,tricube_8_1,0.7957292677349587
exact,2022,70293,0.2598760280522859,tricube_8_1,0.22556423019706517
exact,2022,70341,0.2704102065729069,tricube_8_1,0.23104076650492866
exact,2022,70356,0.2295480891842372,tricube_8_1,0.1977255670919374
exact,2022,70364,0.289517884095116,tricube_8_1,0.21707975655262843
exact,2022,70397,0.2301314288998164,tricube_8_1,0.24876892095016773
exact,2022,73415,0.7429653298412175,tricube_8_1,0.6597278527841997
exact,2022,73479,0.4917717957112457,tricube_8_1,0.3462062720731114
exact,2022,73511,0.4543093515917409,tricube_8_1,0.32133657457546977
exact,2022,73543,0.3188216402029791,tricube_8_1,0.37060220191646603
exact,2022,73552,0.3687141943675077,tricube_8_1,0.2580326444527547
exact,2022,73559,0.2812641512522508,tricube_8_1,0.22222769684048244
exact,2022,74552,0.5134457806931862,tricube_8_1,0.5925796706176263
exact,2022,74566,0.5285886987547052,tricube_8_1,0.5314892308667594
exact,2022,74567,0.5598545709811962,tricube_8_1,0.5707885800256349
exact,2022,74589,0.4751,tricube_8_1,0.5579431357779744
exact,2022,75302,0.7711244502422661,tricube_8_1,0.8616604104757846
exact,2022,75313,0.839047946137927,tricube_8_1,0.8056584211778386
exact,2022,75316,0.7201322855578776,tricube_8_1,0.6665374325881119
exact,2022,75345,0.2451546352879154,tricube_8_1,0.23059895063021105
exact,2022,78149,0.3510571317139416,tricube_8_1,0.23871291054762894
exact,2022,78150,0.3211502350671202,tricube_8_1,0.2837364890610381
exact,2022,78166,0.3032895763702846,tricube_8_1,0.2658665051596809
exact,2022,78181,0.5150460935177062,tricube_8_1,0.4726561482736108
exact,2022,78205,0.3834932059447983,tricube_8_1,0.2474753923811427
exact,2022,78206,0.2578763302740445,tricube_8_1,0.1721928589473252
exact,2022,81272,0.5138666880204996,tricube_8_1,0.505354987269871
exact,2022,81304,0.8111210442024346,tricube_8_1,0.8255078599827128
exact,2022,81340,0.3352245665296613,tricube_8_1,0.3725136042587356
exact,2022,81346,0.2517700716433297,tricube_8_1,0.24936257860769845
exact,2022,81362,0.3001163047759276,tricube_8_1,0.2571909582094123
exact,2022,81394,0.2236097747539612,tricube_8_1,0.22156223207533762
exact,2022,81416,0.1439423966272303,tricube_8_1,0.25831368187896353
exact,2022,84467,0.5433487743557511,tricube_8_1,0.7305978936958205
exact,2022,84531,0.607907144353656,tricube_8_1,0.510609018714931
exact,2022,84597,0.2652466502719334,tricube_8_1,0.22173573955725137
exact,2022,87704,0.8358767381236049,tricube_8_1,0.9041751341781955
exact,2022,87708,0.8921146702703084,tricube_8_1,0.8967568806150052
exact,2022,87726,0.4309897417374029,tricube_8_1,0.534970996176412
exact,2022,87768,0.2464327224915238,tricube_8_1,0.21164111857557857
exact,2022,87806,0.2074029587612533,tricube_8_1,0.2298648865613292
exact,2022,87822,0.266267328878454,tricube_8_1,0.2135897509241968
exact,2022,90857,0.4878921470503322,tricube_8_1,0.4255689849666942
exact,2022,90889,0.6461523818689252,tricube_8_1,0.4735649070987484
exact,2022,90892,0.6532053914475309,tricube_8_1,0.5088302769257768
exact,2022,90905,0.5722930805504767,tricube_8_1,0.5963441497731494
exact,2022,90921,0.3191724858050236,tricube_8_1,0.47324810155293867
exact,2022,90931,0.3054367575371632,tricube_8_1,0.3014904924614284
exact,2022,90963,0.207181495058602,tricube_8_1,0.18623981897535663
exact,2022,90988,0.1530021574646272,tricube_8_1,0.16259164247106328
