anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0046,2024-08-04,0.1131852590315104,s2,True,0.14159425346038793,2024,217,False,0.028408994428877524,0.028408994428877524,False,5,8,13,"(8.0, 14.0]"
AOI-0046,2024-08-05,0.2078179289087127,landsat,True,0.18783183924601612,2024,218,False,-0.019986089662696577,0.019986089662696577,False,6,7,13,"(8.0, 14.0]"
AOI-0046,2024-08-14,0.1457240193892184,s2,True,0.15188524416880428,2024,227,False,0.006161224779585889,0.006161224779585889,False,1,5,6,"(4.0, 8.0]"
AOI-0046,2024-09-21,0.1899570941315366,landsat,True,0.1579868183111739,2024,265,False,-0.031970275820362715,0.031970275820362715,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2024-10-23,0.1683160652183112,s2,True,0.14948558009084958,2024,297,False,-0.018830485127461605,0.018830485127461605,False,8,999,1007,"(100.0, 2000.0]"
AOI-0046,2025-04-18,0.1900089961510321,s2,True,0.2134396912277266,2025,108,False,0.023430695076694513,0.023430695076694513,False,1,3,4,"(-0.001, 4.0]"
AOI-0046,2025-05-03,0.241226246655689,landsat,True,0.2664885971573517,2025,123,False,0.025262350501662673,0.025262350501662673,False,2,3,5,"(4.0, 8.0]"
AOI-0046,2025-05-04,0.2360625899084739,landsat,True,0.20460876411418774,2025,124,False,-0.031453825794286155,0.031453825794286155,False,3,2,5,"(4.0, 8.0]"
AOI-0046,2025-06-26,0.6471998150716599,modis,True,0.6993155700634215,2025,177,False,0.052115754991761576,0.052115754991761576,True,5,1,6,"(4.0, 8.0]"
AOI-0046,2025-06-28,0.7365516589248767,landsat,True,0.7169706520383383,2025,179,False,-0.01958100688653841,0.01958100688653841,False,1,1,2,"(-0.001, 4.0]"
AOI-0046,2025-07-25,0.4742680941742211,s2,True,0.4933296917981287,2025,206,False,0.019061597623907578,0.019061597623907578,False,11,2,13,"(8.0, 14.0]"
AOI-0046,2025-08-06,0.4547151334715114,s2,True,0.4279560753224498,2025,218,False,-0.0267590581490616,0.0267590581490616,False,6,7,13,"(8.0, 14.0]"
AOI-0046,2025-09-14,0.2467359531514871,modis,True,0.27734306127873176,2025,257,False,0.030607108127244653,0.030607108127244653,True,1,1,2,"(-0.001, 4.0]"
AOI-0046,2025-09-17,0.2283021170052951,landsat,True,0.22970241952783596,2025,260,False,0.0014003025225408638,0.0014003025225408638,False,1,6,7,"(4.0, 8.0]"
AOI-0046,2025-10-13,0.186217508534991,s2,True,0.172604577421106,2025,286,False,-0.013612931113885007,0.013612931113885007,False,5,2,7,"(4.0, 8.0]"
AOI-0046,2025-10-18,0.1294167667440357,s2,True,0.18337102985196743,2025,291,False,0.05395426310793172,0.05395426310793172,False,2,5,7,"(4.0, 8.0]"
AOI-0047,2025-04-07,0.8556756478301594,modis,True,0.7381590296414895,2025,97,False,-0.11751661818866987,0.11751661818866987,True,3,7,10,"(8.0, 14.0]"
AOI-0047,2025-04-18,0.8302427853720903,s2,True,0.8160700706371311,2025,108,False,-0.01417271473495918,0.01417271473495918,False,1,1,2,"(-0.001, 4.0]"
AOI-0047,2025-06-26,0.3084736809241337,modis,True,0.37859242468464266,2025,177,False,0.07011874376050897,0.07011874376050897,True,9,1,10,"(8.0, 14.0]"
AOI-0047,2025-08-16,0.1550667839152759,s2,True,0.16538357746541468,2025,228,False,0.010316793550138786,0.010316793550138786,False,1,3,4,"(-0.001, 4.0]"
AOI-0047,2025-08-17,0.1359865761220614,s2,True,0.17559652374033138,2025,229,False,0.03960994761827,0.03960994761827,False,2,2,4,"(-0.001, 4.0]"
AOI-0047,2025-09-06,0.1228255997688504,s2,True,0.1685290266606442,2025,249,False,0.04570342689179381,0.04570342689179381,False,5,2,7,"(4.0, 8.0]"
AOI-0047,2025-09-13,0.0570145260298227,s2,True,0.16256013634961497,2025,256,False,0.10554561031979226,0.10554561031979226,False,2,1,3,"(-0.001, 4.0]"
AOI-0047,2025-09-24,0.2035152121575708,landsat,True,0.20441453757577135,2025,267,False,0.0008993254182005639,0.0008993254182005639,False,1,8,9,"(8.0, 14.0]"
AOI-0047,2025-09-26,0.1896921772713374,s2,True,0.17759478548071764,2025,269,False,-0.01209739179061975,0.01209739179061975,False,3,6,9,"(8.0, 14.0]"
AOI-0047,2025-09-28,0.1722997485103664,s2,True,0.17843411487069874,2025,271,False,0.0061343663603323495,0.0061343663603323495,False,5,4,9,"(8.0, 14.0]"
AOI-0047,2025-09-30,0.2459651576646893,modis,True,0.2773887942415081,2025,273,False,0.03142363657681879,0.03142363657681879,True,7,2,9,"(8.0, 14.0]"
AOI-0047,2025-10-08,0.1506714922931431,s2,True,0.16408212601812408,2025,281,False,0.01341063372498097,0.01341063372498097,False,6,5,11,"(8.0, 14.0]"
AOI-0048,2025-05-08,0.7224193357176563,s2,True,0.6484117941587291,2025,128,True,-0.07400754155892719,0.07400754155892719,False,4,3,7,"(4.0, 8.0]"
AOI-0048,2025-05-16,0.7499000834757875,s2,True,0.6150097101017564,2025,136,True,-0.1348903733740311,0.1348903733740311,False,5,4,9,"(8.0, 14.0]"
AOI-0048,2025-06-04,0.4680690528654649,landsat,True,0.45226196989694184,2025,155,True,-0.015807082968523067,0.015807082968523067,False,8,1,9,"(8.0, 14.0]"
AOI-0048,2025-06-25,0.1769829125751254,s2,True,0.2122262112304276,2025,176,True,0.03524329865530218,0.03524329865530218,False,4,1,5,"(4.0, 8.0]"
AOI-0048,2025-08-07,0.1962875162886528,landsat,True,0.14673344653489717,2025,219,True,-0.04955406975375562,0.04955406975375562,False,1,6,7,"(4.0, 8.0]"
AOI-0048,2025-08-23,0.1975718683484688,landsat,True,0.18021923162615733,2025,235,True,-0.017352636722311465,0.017352636722311465,False,4,1,5,"(4.0, 8.0]"
AOI-0048,2025-08-29,0.1392332341964776,s2,True,0.13189456348660225,2025,241,True,-0.0073386707098753445,0.0073386707098753445,True,5,5,10,"(8.0, 14.0]"
AOI-0048,2025-09-01,0.1837461545949587,landsat,True,0.14645184590062782,2025,244,True,-0.03729430869433087,0.03729430869433087,False,8,2,10,"(8.0, 14.0]"
AOI-0048,2025-09-25,0.1902735938432935,landsat,True,0.15757872786440869,2025,268,True,-0.032694865978884824,0.032694865978884824,False,2,3,5,"(4.0, 8.0]"
AOI-0048,2025-09-30,0.2078103817000542,modis,True,0.26742768069481293,2025,273,True,0.05961729899475873,0.05961729899475873,True,2,2,4,"(-0.001, 4.0]"
AOI-0048,2025-10-03,0.1638122546967379,s2,True,0.1599100891697178,2025,276,True,-0.003902165527020107,0.003902165527020107,False,1,5,6,"(4.0, 8.0]"
AOI-0049,2025-04-07,0.6753777564717164,modis,True,0.6248331078087787,2025,97,False,-0.05054464866293773,0.05054464866293773,True,6,7,13,"(8.0, 14.0]"
AOI-0049,2025-06-03,0.4182354468617845,s2,True,0.46550852393767617,2025,154,False,0.04727307707589168,0.04727307707589168,False,1,5,6,"(4.0, 8.0]"
AOI-0049,2025-07-12,0.1896948054677181,landsat,True,0.22373041331472215,2025,193,False,0.034035607847004046,0.034035607847004046,True,2,1,3,"(-0.001, 4.0]"
AOI-0049,2025-08-09,0.1516229381930368,s2,True,0.18735090908309526,2025,221,False,0.03572797089005847,0.03572797089005847,False,2,4,6,"(4.0, 8.0]"
AOI-0049,2025-08-21,0.2066960475142054,landsat,True,0.22181492466954714,2025,233,False,0.015118877155341742,0.015118877155341742,False,2,6,8,"(4.0, 8.0]"
AOI-0049,2025-08-22,0.1527439631213874,s2,True,0.165329523821149,2025,234,False,0.012585560699761578,0.012585560699761578,False,3,5,8,"(4.0, 8.0]"
AOI-0049,2025-08-30,0.1876901506206696,landsat,True,0.1891750400933981,2025,242,False,0.0014848894727285122,0.0014848894727285122,False,1,2,3,"(-0.001, 4.0]"
AOI-0049,2025-09-16,0.1610218682331294,s2,True,0.1784305143803307,2025,259,False,0.017408646147201307,0.017408646147201307,False,1,5,6,"(4.0, 8.0]"
AOI-0050,2025-04-24,0.3545372628138119,s2,True,0.38726453924899745,2025,114,True,0.032727276435185526,0.032727276435185526,False,1,5,6,"(4.0, 8.0]"
AOI-0050,2025-06-13,0.3639624097090051,s2,True,0.4356792017753278,2025,164,True,0.0717167920663227,0.0717167920663227,False,2,13,15,"(14.0, 21.0]"
AOI-0050,2025-06-19,0.4142937227305738,landsat,True,0.49491158438667165,2025,170,True,0.08061786165609786,0.08061786165609786,False,8,7,15,"(14.0, 21.0]"
AOI-0050,2025-08-06,0.3626800154512485,landsat,True,0.33038850889206395,2025,218,True,-0.03229150655918456,0.03229150655918456,False,4,6,10,"(8.0, 14.0]"
AOI-0050,2025-08-21,0.3516639151188026,landsat,True,0.3519419022017549,2025,233,True,0.00027798708295234675,0.00027798708295234675,False,2,1,3,"(-0.001, 4.0]"
AOI-0050,2025-09-01,0.2734416562328741,s2,True,0.31451628206638244,2025,244,True,0.04107462583350835,0.04107462583350835,False,2,5,7,"(4.0, 8.0]"
AOI-0050,2025-09-15,0.3419812079800741,landsat,True,0.3085383864189421,2025,258,True,-0.033442821561131986,0.033442821561131986,False,1,1,2,"(-0.001, 4.0]"
AOI-0050,2025-09-21,0.3285103894214553,s2,True,0.3104288841972343,2025,264,True,-0.018081505224220973,0.018081505224220973,False,5,1,6,"(4.0, 8.0]"
AOI-0051,2010-04-06,0.4180275792175275,landsat,True,0.4157110269188898,2010,96,False,-0.0023165522986376974,0.0023165522986376974,False,999,1,1000,"(100.0, 2000.0]"
AOI-0051,2010-05-25,0.6254476315789474,modis,True,0.7172518235675941,2010,145,False,0.09180419198864664,0.09180419198864664,True,16,8,24,"(21.0, 35.0]"
AOI-0051,2010-08-13,0.4021581578947368,modis,True,0.34716521261446426,2010,225,False,-0.05499294528027254,0.05499294528027254,True,8,16,24,"(21.0, 35.0]"
AOI-0051,2010-08-28,0.407279441316858,landsat,True,0.27939772992477,2010,240,False,-0.12788171139208798,0.12788171139208798,False,23,1,24,"(21.0, 35.0]"
AOI-0051,2011-04-07,0.2885494736842106,modis,True,0.349241128948473,2011,97,False,0.0606916552642624,0.0606916552642624,True,5,11,16,"(14.0, 21.0]"
AOI-0051,2011-04-23,0.2909452631578948,modis,True,0.39195226614165696,2011,113,False,0.10100700298376214,0.10100700298376214,True,5,3,8,"(4.0, 8.0]"
AOI-0051,2011-05-09,0.5911255263157894,modis,True,0.5050051712128716,2011,129,False,-0.08612035510291782,0.08612035510291782,True,13,16,29,"(21.0, 35.0]"
AOI-0051,2011-07-15,0.7816643190108471,landsat,True,0.665976243534397,2011,196,False,-0.1156880754764501,0.1156880754764501,False,1,13,14,"(8.0, 14.0]"
AOI-0051,2011-08-13,0.5601034210526317,modis,True,0.6550592938891505,2011,225,False,0.09495587283651885,0.09495587283651885,True,5,10,15,"(14.0, 21.0]"
AOI-0051,2012-05-08,0.5689352631578948,modis,True,0.6550425687480065,2012,129,False,0.0861073055901117,0.0861073055901117,True,2,5,7,"(4.0, 8.0]"
AOI-0051,2012-07-27,0.5152318421052632,modis,True,0.38987015675431513,2012,209,False,-0.12536168535094805,0.12536168535094805,True,2,48,50,"(35.0, 100.0]"
AOI-0051,2012-09-11,0.3501608760606889,landsat,True,0.3540433328042704,2012,255,False,0.0038824567435815083,0.0038824567435815083,False,48,2,50,"(35.0, 100.0]"
AOI-0051,2013-04-07,0.5496581578947369,modis,True,0.6922578183377012,2013,97,False,0.14259966044296424,0.14259966044296424,True,999,1,1000,"(100.0, 2000.0]"
AOI-0051,2013-08-21,0.3498545480785905,landsat,True,0.44487904728435507,2013,233,False,0.09502449920576456,0.09502449920576456,False,1,23,24,"(21.0, 35.0]"
AOI-0051,2013-10-08,0.4084219819762356,landsat,True,0.5707847174091195,2013,281,False,0.16236273543288393,0.16236273543288393,False,8,999,1007,"(100.0, 2000.0]"
AOI-0051,2013-10-24,0.5475114226199512,landsat,True,0.6085133108044603,2013,297,False,0.06100188818450902,0.06100188818450902,False,24,999,1023,"(100.0, 2000.0]"
AOI-0051,2014-04-23,0.7272792105263158,modis,True,0.8386974559234015,2014,113,False,0.11141824539708567,0.11141824539708567,True,6,2,8,"(4.0, 8.0]"
AOI-0051,2014-07-12,0.5932265789473685,modis,True,0.48104495614055365,2014,193,False,-0.11218162280681487,0.11218162280681487,True,16,3,19,"(14.0, 21.0]"
AOI-0051,2014-07-30,0.4354030945420362,landsat,True,0.4616885371400524,2014,211,False,0.02628544259801624,0.02628544259801624,False,2,1,3,"(-0.001, 4.0]"
AOI-0051,2014-08-15,0.4729558878241406,landsat,True,0.4224644256722395,2014,227,False,-0.05049146215190109,0.05049146215190109,False,2,1,3,"(-0.001, 4.0]"
AOI-0051,2014-08-29,0.4150181578947368,modis,True,0.4499816748601756,2014,241,False,0.03496351696543881,0.03496351696543881,True,6,2,8,"(4.0, 8.0]"
AOI-0051,2015-07-12,0.6199502631578947,modis,True,0.6479971756677108,2015,193,False,0.028046912509816058,0.028046912509816058,True,10,5,15,"(14.0, 21.0]"
AOI-0051,2015-07-28,0.5581247368421053,modis,True,0.5912381780072317,2015,209,False,0.03311344116512638,0.03311344116512638,True,2,5,7,"(4.0, 8.0]"
AOI-0051,2015-08-26,0.3318507830960922,landsat,True,0.39268941444702055,2015,238,False,0.060838631350928374,0.060838631350928374,False,13,1,14,"(8.0, 14.0]"
AOI-0051,2015-09-19,0.3376038593004531,landsat,True,0.323302096883159,2015,262,False,-0.01430176241729414,0.01430176241729414,False,16,8,24,"(21.0, 35.0]"
AOI-0051,2015-09-30,0.3402044736842105,modis,True,0.34088386094069434,2015,273,False,0.0006793872564838654,0.0006793872564838654,True,2,5,7,"(4.0, 8.0]"
AOI-0051,2016-04-22,0.7406628090478696,landsat,True,0.7925100154125676,2016,113,False,0.05184720636469797,0.05184720636469797,True,15,1,16,"(14.0, 21.0]"
AOI-0051,2016-06-17,0.6066428744846708,landsat,True,0.586247671566798,2016,169,False,-0.02039520291787278,0.02039520291787278,False,7,1,8,"(4.0, 8.0]"
AOI-0051,2016-09-13,0.3597592689233443,landsat,True,0.40774410718858567,2016,257,False,0.04798483826524136,0.04798483826524136,True,7,32,39,"(35.0, 100.0]"
AOI-0051,2016-10-16,-0.6116860380514454,landsat,True,0.40426586438344053,2016,290,False,1.015951902434886,1.015951902434886,False,1,999,1000,"(100.0, 2000.0]"
AOI-0051,2017-04-17,0.3301232019388522,landsat,True,0.3600233166942744,2017,107,False,0.029900114755422202,0.029900114755422202,False,1,6,7,"(4.0, 8.0]"
AOI-0051,2017-04-25,0.415385677696189,landsat,True,0.4340226962088196,2017,115,False,0.01863701851263061,0.01863701851263061,False,2,6,8,"(4.0, 8.0]"
AOI-0051,2017-04-26,0.2967137055075495,s2,True,0.40022341475183243,2017,116,False,0.10350970924428293,0.10350970924428293,False,3,5,8,"(4.0, 8.0]"
AOI-0051,2017-05-03,0.4455849718135705,landsat,True,0.44522486200578365,2017,123,False,-0.00036010980778683477,0.00036010980778683477,False,2,1,3,"(-0.001, 4.0]"
AOI-0051,2017-05-11,0.4888987470825169,landsat,True,0.4804713654783383,2017,131,False,-0.008427381604178608,0.008427381604178608,False,2,1,3,"(-0.001, 4.0]"
AOI-0051,2017-06-04,0.4755842537236676,landsat,True,0.5425674556821042,2017,155,False,0.0669832019584366,0.0669832019584366,False,8,1,9,"(8.0, 14.0]"
AOI-0051,2017-07-28,0.5087471052631579,modis,True,0.6548400654642471,2017,209,False,0.1460929602010892,0.1460929602010892,True,3,2,5,"(4.0, 8.0]"
AOI-0051,2017-08-07,0.7460808284504852,landsat,True,0.7081140948796384,2017,219,False,-0.03796673357084679,0.03796673357084679,False,3,1,4,"(-0.001, 4.0]"
AOI-0051,2018-04-12,0.4713011081542171,landsat,True,0.4428065704460955,2018,102,False,-0.028494537708121603,0.028494537708121603,False,5,11,16,"(14.0, 21.0]"
AOI-0051,2018-05-06,0.6800710866643853,landsat,True,0.6851946648089786,2018,126,False,0.005123578144593299,0.005123578144593299,False,5,3,8,"(4.0, 8.0]"
AOI-0051,2018-06-07,0.6697367350881953,landsat,True,0.5654012810377708,2018,158,False,-0.10433545405042455,0.10433545405042455,False,7,1,8,"(4.0, 8.0]"
AOI-0051,2018-07-01,0.3179174757833994,landsat,True,0.3443357178648756,2018,182,False,0.026418242081476195,0.026418242081476195,False,8,8,16,"(14.0, 21.0]"
AOI-0051,2018-08-13,0.4730347368421054,modis,True,0.38042040042827907,2018,225,False,-0.09261433641382633,0.09261433641382633,True,3,13,16,"(14.0, 21.0]"
AOI-0051,2018-08-19,0.2862854536232089,landsat,True,0.3301293668997665,2018,231,False,0.04384391327655762,0.04384391327655762,False,9,7,16,"(14.0, 21.0]"
AOI-0051,2018-09-12,0.2855574243364561,landsat,True,0.27657714290354357,2018,255,False,-0.008980281432912518,0.008980281432912518,False,8,1,9,"(8.0, 14.0]"
AOI-0051,2019-05-09,0.7463697368421053,modis,True,0.7869442039740034,2019,129,False,0.04057446713189816,0.04057446713189816,True,8,7,15,"(14.0, 21.0]"
AOI-0051,2019-05-25,0.784877105263158,modis,True,0.7492945032900256,2019,145,False,-0.035582601973132455,0.035582601973132455,True,4,8,12,"(8.0, 14.0]"
AOI-0051,2019-06-18,0.3806832206318247,landsat,True,0.3351711608233731,2019,169,False,-0.04551205980845158,0.04551205980845158,False,3,2,5,"(4.0, 8.0]"
AOI-0051,2019-06-19,0.399847798776349,landsat,True,0.3420388749381751,2019,170,False,-0.05780892383817393,0.05780892383817393,False,4,1,5,"(4.0, 8.0]"
AOI-0051,2019-09-07,0.3683185533694419,landsat,True,0.2598783046145833,2019,250,False,-0.10844024875485864,0.10844024875485864,False,4,7,11,"(8.0, 14.0]"
AOI-0051,2019-09-15,0.280495501044234,landsat,True,0.21863955148687858,2019,258,False,-0.061855949557355405,0.061855949557355405,False,1,3,4,"(-0.001, 4.0]"
AOI-0051,2019-09-23,0.1449524700606041,s2,True,0.1940444727057482,2019,266,False,0.0490920026451441,0.0490920026451441,False,5,5,10,"(8.0, 14.0]"
AOI-0051,2020-04-17,0.2863257855794485,landsat,True,0.3536741819833513,2020,108,False,0.06734839640390283,0.06734839640390283,False,7,1,8,"(4.0, 8.0]"
AOI-0051,2020-06-25,0.6249710526315789,modis,True,0.6165034277031503,2020,177,False,-0.008467624928428674,0.008467624928428674,True,5,3,8,"(4.0, 8.0]"
AOI-0051,2020-07-14,0.3957703896608407,s2,True,0.40721659911982855,2020,196,False,0.011446209458987833,0.011446209458987833,False,3,5,8,"(4.0, 8.0]"
AOI-0051,2020-07-15,0.4774628972798255,landsat,True,0.44568368751741966,2020,197,False,-0.031779209762405836,0.031779209762405836,False,4,4,8,"(4.0, 8.0]"
AOI-0051,2020-08-12,0.4739202631578947,modis,True,0.36406714967412146,2020,225,False,-0.10985311348377325,0.10985311348377325,True,4,1,5,"(4.0, 8.0]"
AOI-0051,2020-09-01,0.336527651115394,landsat,True,0.30886481815121536,2020,245,False,-0.027662832964178652,0.027662832964178652,False,4,1,5,"(4.0, 8.0]"
AOI-0051,2020-09-12,0.2319586726440121,s2,True,0.2852184776209559,2020,256,False,0.053259804976943825,0.053259804976943825,False,3,1,4,"(-0.001, 4.0]"
AOI-0051,2020-09-17,0.237510790623773,s2,True,0.2830534515202273,2020,261,False,0.04554266089645431,0.04554266089645431,False,1,5,6,"(4.0, 8.0]"
AOI-0051,2020-10-26,0.183475374914415,landsat,True,0.1759902665087287,2020,300,False,-0.007485108405686308,0.007485108405686308,False,9,999,1008,"(100.0, 2000.0]"
AOI-0051,2021-04-30,0.2031190727851971,s2,True,0.6942494801583984,2021,120,False,0.49113040737320124,0.49113040737320124,False,1,5,6,"(4.0, 8.0]"
AOI-0051,2021-06-14,0.6701557439700688,s2,True,0.6357574874191879,2021,165,False,-0.03439825655088091,0.03439825655088091,False,4,1,5,"(4.0, 8.0]"
AOI-0051,2021-07-12,0.5990978947368422,modis,True,0.3921908816240307,2021,193,False,-0.20690701311281146,0.20690701311281146,True,2,5,7,"(4.0, 8.0]"
AOI-0051,2021-07-14,0.2841119181509051,s2,True,0.31345427257508457,2021,195,False,0.029342354424179484,0.029342354424179484,False,4,3,7,"(4.0, 8.0]"
AOI-0051,2021-09-17,0.2718207567684064,s2,True,0.36839050411576363,2021,260,False,0.09656974734735724,0.09656974734735724,False,3,3,6,"(4.0, 8.0]"
AOI-0051,2021-10-06,0.3718612706815191,landsat,True,0.297207458575242,2021,279,False,-0.07465381210627708,0.07465381210627708,False,6,1,7,"(4.0, 8.0]"
AOI-0051,2021-10-16,0.3336797368421053,modis,True,0.33791273438531355,2021,289,False,0.004232997543208272,0.004232997543208272,True,4,6,10,"(8.0, 14.0]"
AOI-0051,2021-10-27,0.2749058598889008,s2,True,0.25660146236604486,2021,300,False,-0.018304397522855953,0.018304397522855953,False,5,3,8,"(4.0, 8.0]"
AOI-0051,2022-05-17,0.4728872838681427,landsat,True,0.4174077750564686,2022,137,False,-0.05547950881167413,0.05547950881167413,False,2,3,5,"(4.0, 8.0]"
AOI-0051,2022-05-25,0.5382153516811563,landsat,True,0.5290486255422308,2022,145,False,-0.009166726138925552,0.009166726138925552,True,5,5,10,"(8.0, 14.0]"
AOI-0051,2022-06-10,0.6514336762201127,landsat,True,0.5886258373472528,2022,161,False,-0.0628078388728599,0.0628078388728599,True,1,8,9,"(8.0, 14.0]"
AOI-0051,2022-08-05,0.7653199052709365,landsat,True,0.7153322233968429,2022,217,False,-0.04998768187409364,0.04998768187409364,False,2,1,3,"(-0.001, 4.0]"
AOI-0051,2022-08-25,0.5500099309584878,landsat,True,0.5526391595869882,2022,237,False,0.0026292286285003463,0.0026292286285003463,False,2,4,6,"(4.0, 8.0]"
AOI-0051,2022-09-15,0.571746951314941,landsat,True,0.4294728809131052,2022,258,False,-0.14227407040183582,0.14227407040183582,False,8,2,10,"(8.0, 14.0]"
AOI-0051,2022-09-27,0.3854525092839221,s2,True,0.398111090716173,2022,270,False,0.012658581432250904,0.012658581432250904,False,10,3,13,"(8.0, 14.0]"
