i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
30293,AOI-0046,2013,187,0.348449629923613,1,7.0,0.3030458108881442,0.3449532671831919,0.4049330492820438,0.3478819963628741,0.3288544249361268,0.3134939270519893,0.243899937358509,27,601,3,new,hist
30395,AOI-0046,2013,289,0.3462206811527201,6,15.0,0.3572566568577823,0.3634468508217116,0.37196216660722464,0.3540085178912855,0.3896326962491934,0.3374559701945998,0.4405408542244907,27,601,10,new,hist
30412,AOI-0046,2014,93,0.3418865936443692,1,,,0.5048053852422728,0.6718710384152342,0.44048169879289245,0.4169455481887509,0.5011095082886848,0.26300408523427987,37,591,4,new,hist
30436,AOI-0046,2014,117,0.707536918451439,4,16.0,0.761781445523193,0.7100939248170871,0.638148720546094,0.7482002256297735,0.7784321746886147,0.4167705775480943,0.5036276685075798,37,591,7,new,hist
30560,AOI-0046,2014,241,0.2134337186007089,3,7.0,0.19488279921392632,0.19475473133754115,0.18563203664333786,0.2024495542625411,0.2029686674773031,0.29566722288582564,0.27917552732209505,37,591,12,new,hist
30565,AOI-0046,2014,246,0.1368161012095027,1,9.0,0.18980214003369236,0.19324563664929947,0.19035405024238342,0.19934179138216387,0.19922342209161878,0.19462644210652316,0.14301971894084575,37,591,4,new,hist
30596,AOI-0046,2014,277,0.1990753682078442,1,5.0,0.16429019880543747,0.17568271147669792,0.18256367093106304,0.1824487546901987,0.1777391547115739,0.24347690993791696,0.21629746389692014,37,591,6,new,hist
30608,AOI-0046,2014,289,0.2082485128679303,3,15.0,0.18190348792788288,0.1743404184502117,0.17433432887908903,0.1742946699697794,0.16162660088536898,0.3374559701945998,0.2935173684210526,37,591,13,new,hist
30661,AOI-0046,2015,129,0.4018464478347975,1,8.0,0.24872219597047737,0.24553784207476562,0.2755688761809629,0.2650051412374328,0.2450558660875759,0.6577682571344584,0.4352844609777999,30,598,12,new,hist
30676,AOI-0046,2015,144,0.2231169636734946,8,17.0,0.24734291127271932,0.29847484885464287,0.3136649430564753,0.3023644471314417,0.31082757387024873,0.6085246256788089,0.434063284656883,30,598,7,new,hist
30677,AOI-0046,2015,145,0.2972231277122814,8,17.0,0.24583909089608627,0.3005110488574677,0.31006564352444904,0.3105310537295607,0.3116178676723368,0.6380557694430948,0.6077765904513309,30,598,16,new,hist
30733,AOI-0046,2015,201,0.2759299765019551,1,8.0,0.2799186466111928,0.2858415726122931,0.30750308957021044,0.2818627346941307,0.2694805707366449,0.2561830056323102,0.2560080469733846,30,598,3,new,hist
30749,AOI-0046,2015,217,0.1923513329951706,1,8.0,0.23518373611093857,0.2314253861697554,0.24163992043974755,0.21827638881869507,0.21847534638995142,0.23793983084239592,0.213559563468637,30,598,5,new,hist
30915,AOI-0046,2016,171,0.5800633785689943,1,25.0,0.4665086058512273,0.42799780930855474,0.5114196962763586,0.4151167497681281,0.44594991762253217,0.3967069219826525,0.48370550391839073,33,595,4,new,hist
30921,AOI-0046,2016,177,0.3949762058868857,3,8.0,0.3759200856371034,0.37017421009546225,0.4821839472039061,0.363824828540026,0.3820063046956973,0.41204970656804196,0.4129396639753169,33,595,10,new,hist
30923,AOI-0046,2016,179,0.3265102746183155,1,8.0,0.34323751989803086,0.349067538388016,0.46917146545281874,0.3510419613155314,0.3620069538433169,0.4249290507361741,0.2851472793294394,33,595,5,new,hist
30937,AOI-0046,2016,193,0.246487548158422,5,16.0,0.20842920515029836,0.280532653250425,0.39432189250575445,0.269311477901574,0.27055614602265227,0.30008526765235416,0.3747666509102222,33,595,14,new,hist
30940,AOI-0046,2016,196,0.2045083251445676,8,16.0,0.1970324583149908,0.27741458340248837,0.3543663114040987,0.26915961913345304,0.27243474840790843,0.23200474359412923,0.2609334369396348,33,595,3,new,hist
31044,AOI-0046,2016,300,0.308873110740182,8,,,0.2938247472706099,0.32075171008969927,0.42753922330384614,0.4963364002870797,0.24310080430898762,0.2946541727737968,33,595,4,new,hist
31052,AOI-0046,2017,94,0.2949868705893828,1,4.0,0.3660230239780163,0.41972099065917395,0.41524042815942924,0.34340244870369163,0.3522451200437681,0.48465229255313974,0.2348703279157442,42,586,2,new,hist
31075,AOI-0046,2017,117,0.6009366044339893,1,5.0,0.6421726728972326,0.6493592509907001,0.6175883794778502,0.6871323413460275,0.6809892237710718,0.3886327487233928,0.3507170349071738,42,586,9,new,hist
31115,AOI-0046,2017,157,0.7414558904978616,4,11.0,0.7372138650802392,0.7114319052286981,0.6489577592961584,0.7549082110280098,0.7521608594731825,0.5282264584402293,0.4670300793167833,42,586,6,new,hist
31116,AOI-0046,2017,158,0.6619747234367492,3,11.0,0.7248349750160663,0.7032418299304247,0.6462208102131632,0.7335649546457856,0.7257852741424374,0.5017718344694707,0.3376771440706018,42,586,2,new,hist
31172,AOI-0046,2017,214,0.203646964235624,1,9.0,0.14996937649410452,0.16989625952954052,0.19939812250713213,0.167761270954885,0.16776296874463448,0.2096849176962305,0.2228382368777011,42,586,2,new,hist
31181,AOI-0046,2017,223,0.1510347720868221,1,3.0,0.17449738930447575,0.1791727690181604,0.18359032748124093,0.18783690172075854,0.1750488347609275,0.1909615750170891,0.1682745106584102,42,586,4,new,hist
31219,AOI-0046,2017,261,0.2932636217892907,1,5.0,0.34072051181322494,0.31591518924933915,0.2963563093995482,0.31266852563511527,0.3183962920687094,0.18083732922009604,0.19578328809183695,42,586,12,new,hist
31228,AOI-0046,2017,270,0.3004639104366733,1,4.0,0.3446013654436221,0.33416980140059854,0.33056645292059983,0.3347265911817233,0.35069510846112417,0.1840389316842421,0.2731727212266733,42,586,3,new,hist
31284,AOI-0046,2018,113,0.3279133302511943,5,13.0,0.18624379267957167,0.1866538652507749,0.1871837512659604,0.19392130286991793,0.1837967055555505,0.547061209039727,0.6797183190387104,34,594,12,new,hist
31307,AOI-0046,2018,136,0.2283099984402374,8,21.0,0.23152135539167623,0.20344937804932933,0.18672029970793474,0.1995675022916327,0.19793768113307814,0.5814781949606145,0.8063785173625646,34,594,7,new,hist
31308,AOI-0046,2018,137,0.2369346595135245,7,21.0,0.2354310962181758,0.20500447603569197,0.18651410860221612,0.19934168600950658,0.197143660158464,0.6629808842678128,0.5567658448399712,34,594,2,new,hist
31316,AOI-0046,2018,145,0.1975797687511052,1,9.0,0.25200100050714447,0.22106430075681335,0.18545552080667757,0.19078165420312063,0.19058309331256687,0.6578757074221729,0.6291420757250268,34,594,12,new,hist
31354,AOI-0046,2018,183,0.1344769646258801,6,16.0,0.16268676639597124,0.1689778546523822,0.18843030361938773,0.15262724452910592,0.1575834827915545,0.2663605151298163,0.21826183196960214,34,594,14,new,hist
31363,AOI-0046,2018,192,0.2079376930827619,1,16.0,0.16638836374885926,0.17282466076373768,0.18785031983884612,0.18056133737402966,0.1798160231503549,0.2628089409816307,0.2458667895372094,34,594,4,new,hist
31497,AOI-0046,2019,113,0.3780689974769453,2,15.0,0.41229792822641975,0.4587159128247303,0.474448109329672,0.4764298574695751,0.3953640160438612,0.547061209039727,0.3709177252587954,58,570,14,new,hist
31529,AOI-0046,2019,145,0.7723880258899676,2,7.0,0.8258559732102478,0.7979338780020825,0.7144398028110931,0.8277648905158891,0.8209198464755453,0.653642473251202,0.7309952146783394,58,570,14,new,hist
31537,AOI-0046,2019,153,0.7586597242655356,2,7.0,0.770110337194357,0.7250014080829978,0.668150575525087,0.7428041559103277,0.74187489876424,0.4148630162107795,0.6393979766254829,58,570,11,new,hist
31572,AOI-0046,2019,188,0.1685741953808331,1,6.0,0.20142563970918875,0.22477206540724307,0.2605048721145784,0.22321771390784054,0.223719124998627,0.29015483493909255,0.14351722446687934,58,570,10,new,hist
31602,AOI-0046,2019,218,0.1730734603517187,2,8.0,0.252137170196289,0.2556653079073149,0.24112265044663628,0.26698272082644997,0.2918359178717004,0.26627012191502447,0.40478948458813974,58,570,14,new,hist
31603,AOI-0046,2019,219,0.2120539437918772,1,8.0,0.24875114789091804,0.25177992812199995,0.24101999434016216,0.2672074252222654,0.2851169298600098,0.24166608366244255,0.5979211558192044,58,570,7,new,hist
31627,AOI-0046,2019,243,0.1562206422584114,2,7.0,0.23616289748724256,0.2117578859456642,0.2006955569579222,0.20329079811821732,0.19997571489457605,0.27362420082730354,0.19152899313500765,58,570,8,new,hist
31636,AOI-0046,2019,252,0.2048457031729876,1,2.0,0.1624037128324019,0.1741218039546216,0.18607491804738133,0.18458333440540908,0.16951056103739984,0.23589574245382072,0.219739909843921,58,570,3,new,hist
31652,AOI-0046,2019,268,0.1767146363867246,5,13.0,0.26508390272313,0.24461061694240133,0.24676011945729914,0.2547842461026044,0.25685950322920703,0.19200330133760785,0.22805028782312647,58,570,6,new,hist
31667,AOI-0046,2019,283,0.2374227274452661,1,8.0,0.2872316382434225,0.3561751420097729,0.3645746804828176,0.37118284884500374,0.38205729894045254,0.2402167072419969,0.2393781311171353,58,570,7,new,hist
31784,AOI-0046,2020,188,0.1348342289226604,2,7.0,0.12840187963401786,0.15730693481607452,0.22762589807186284,0.12477430970944779,0.12103695204583033,0.28828323927382515,0.1646546056643294,51,577,11,new,hist
31803,AOI-0046,2020,207,0.1690581464974069,1,3.0,0.15436961155551474,0.13945995787830043,0.12894424316780972,0.11818076427086396,0.12002998550626344,0.23492925410782722,0.18486793394710554,51,577,4,new,hist
31804,AOI-0046,2020,208,0.1211874030526941,1,3.0,0.17221971100198297,0.14714595165769104,0.11940876212155412,0.12757342719220377,0.127307638945757,0.27465495471042284,0.14235019541475846,51,577,4,new,hist
31821,AOI-0046,2020,225,0.1833287255355216,2,5.0,0.11160587549754164,0.12482621918443786,0.1390224547629265,0.12692683141960143,0.12350619019729278,0.2980601682437174,0.3186695739014646,51,577,13,new,hist
31826,AOI-0046,2020,230,0.1804593413974013,1,3.0,0.12220019832164501,0.12793790767365215,0.1383334281151212,0.12636859519074395,0.13137433343061497,0.2026501263059971,0.213301724689661,51,577,5,new,hist
31834,AOI-0046,2020,238,0.132076933379022,1,6.0,0.16147501029469308,0.15116856337937343,0.1381840458562615,0.14086079130052037,0.1410526942701347,0.19647208123770812,0.1609022506926784,51,577,9,new,hist
31842,AOI-0046,2020,246,0.1733336807690325,1,4.0,0.12964030412889657,0.14093243228827995,0.13973391881373007,0.1509202723203017,0.1523263559535854,0.20080330584669034,0.1801526229209412,51,577,13,new,hist
31858,AOI-0046,2020,262,0.1704838482960223,1,8.0,0.13338458678543477,0.13477054689682005,0.1406118171249967,0.13253890238872912,0.13414693700070576,0.22239149642999811,0.1968024185744707,51,577,7,new,hist
31867,AOI-0046,2020,271,0.1864028064287245,2,5.0,0.13224641201745266,0.13338623955261,0.14299386763652977,0.12984954952752228,0.13194094753361113,0.20275287211977677,0.16527881715883264,51,577,14,new,hist
31902,AOI-0046,2021,92,0.180566393569703,4,,,0.3508535722088603,0.26516836625300727,0.11529258293679427,0.15473259672037123,0.43395747338042895,0.22734043093327067,36,592,6,new,hist
31915,AOI-0046,2021,105,0.2565131452366099,7,15.0,0.3333888839272338,0.43026806211073065,0.3860526470794241,0.3670476184366683,0.3490996383320664,0.33624393066568464,0.2022715672102616,36,592,13,new,hist
31967,AOI-0046,2021,157,0.8354423815902553,3,13.0,0.816401518855056,0.7860286692665445,0.7545901473559362,0.7832903404580124,0.7859622510691522,0.5417422954117783,0.6558346622834234,36,592,7,new,hist
31992,AOI-0046,2021,182,0.4250343334520076,3,8.0,0.4160070743905364,0.48279278120048624,0.5118608666210764,0.49595292918223105,0.476359437115042,0.2745890810894498,0.47362009922368,36,592,11,new,hist
31994,AOI-0046,2021,184,0.4225422826650997,1,8.0,0.33461034355271196,0.4193510431362033,0.49679912038567925,0.438355783862707,0.4422887494856556,0.306529376288873,0.3261621213391871,36,592,7,new,hist
32050,AOI-0046,2021,240,0.3401863216591962,2,5.0,0.32680273803757287,0.3009963266171266,0.3799574454564415,0.2714191055057808,0.27141166957157375,0.2576744501806253,0.3349201254843815,36,592,10,new,hist
32140,AOI-0046,2022,117,0.2915666181473277,2,14.0,0.2826939719528369,0.308847975037014,0.272054643644835,0.31865712756741216,0.32227585492389504,0.41856824156853967,0.5966528070551069,47,581,5,new,hist
32150,AOI-0046,2022,127,0.2229275101354922,2,14.0,0.396463288745106,0.31829577529868086,0.2847175435054397,0.3245829146571045,0.3266259092363594,0.5843636388154154,0.4032158310253387,47,581,3,new,hist
32171,AOI-0046,2022,148,0.2612753117093426,1,5.0,0.1931119367214335,0.24965739322333194,0.2634323990222317,0.26058904636659147,0.2586206646310922,0.7357166357195546,0.7766483278484896,47,581,5,new,hist
32219,AOI-0046,2022,196,0.2432573765670428,1,17.0,0.24127724387800376,0.21981649805977288,0.2058229934875012,0.1959842429267702,0.19390195634514001,0.24054971027949218,0.20423933694816188,47,581,4,new,hist
32232,AOI-0046,2022,209,0.24022068115272,3,17.0,0.1629603956289557,0.1905491613220665,0.19801802340457417,0.20650196108172555,0.21121160844677475,0.28647645818904727,0.5639438554216868,47,581,9,new,hist
32245,AOI-0046,2022,222,0.1585446615989579,2,5.0,0.21772924620930212,0.20208747907829439,0.20189915601366976,0.19462736277915577,0.19329910787150303,0.1744423597304448,0.38759941161615097,47,581,10,new,hist
32280,AOI-0046,2022,257,0.2147195099398983,5,20.0,0.15683652700146597,0.18199405831158552,0.19070795668864646,0.17957424645272868,0.1704062019214905,0.30887502180722753,0.2400871736447356,47,581,11,new,hist
32296,AOI-0046,2022,273,0.3125732778548313,1,15.0,0.17080594399684634,0.18968722899319862,0.20963079467149956,0.19234718548721533,0.19503306460081604,0.33329116452289903,0.38934161344073026,47,581,10,new,hist
32331,AOI-0046,2023,95,0.625267109495977,1,3.0,0.6353765739434052,0.6877697388893109,0.7175954586169705,0.6576408571051082,0.6414359241308999,0.40669733293913757,0.29672104204434,54,574,4,new,hist
32370,AOI-0046,2023,134,0.8490185565259375,1,3.0,0.8947486613339826,0.8762205489209797,0.8432376744288502,0.8771283768089837,0.8771085014771074,0.6239142562477034,0.2647729749830486,54,574,2,new,hist
32426,AOI-0046,2023,190,0.2868901443594988,2,5.0,0.2082686275158227,0.2506606403365,0.2721659559178544,0.2446408519907383,0.24936406026711558,0.23297318873290393,0.391696896210934,54,574,4,new,hist
32453,AOI-0046,2023,217,0.1400182994970554,4,10.0,0.18905562805006237,0.18990028513767931,0.1928885773509157,0.1768890333824745,0.18609655653237148,0.23820209744552157,0.2601156574498066,54,574,8,new,hist
32463,AOI-0046,2023,227,0.1445960746262304,4,8.0,0.19707572878296595,0.18476368769114485,0.19139614314270284,0.1796181259406097,0.1786041899983196,0.2368255278272202,0.4537086933492648,54,574,4,new,hist
32471,AOI-0046,2023,235,0.1575174914198443,3,6.0,0.17461298312784274,0.18877991216372356,0.1903046519014282,0.19127134210165084,0.1911971265705902,0.2981734960458862,0.1672998841867495,54,574,9,new,hist
32498,AOI-0046,2023,262,0.1577173285709483,5,10.0,0.16991645585106305,0.19104974479432849,0.18812356404703162,0.20643217415804518,0.20637652771100196,0.21580229897591027,0.182801339241154,54,574,7,new,hist
32499,AOI-0046,2023,263,0.20273702672751,4,10.0,0.1672007923384175,0.1892409794474214,0.1870954779439614,0.20535521262899142,0.2053703043321855,0.21634115774586438,0.21947010596171634,54,574,4,new,hist
32508,AOI-0046,2023,272,0.1521855572957593,1,2.0,0.21248227409690046,0.18997251107569743,0.19034349317211555,0.16658927244050922,0.17380966725304828,0.24583801434347183,0.1850132489890848,54,574,13,new,hist
32540,AOI-0046,2024,92,0.6195092172104779,6,,,0.8151712862018045,0.9377591552677963,0.6217705880109282,0.7098599896528129,0.41835370554672563,0.3002222380248981,42,586,8,new,hist
32550,AOI-0046,2024,102,0.7465099399378343,3,7.0,0.7939623545243932,0.8239035883733629,0.8930174981480702,0.7699004482156137,0.7840135513860624,0.35606026519405,0.3967365661188494,42,586,9,new,hist
32615,AOI-0046,2024,167,0.3604243685823824,2,7.0,0.43165361240951733,0.46243060285736964,0.4841337427376974,0.4937921719711247,0.4609756921198214,0.6218429883342583,0.3712211494770103,42,586,5,new,hist
32620,AOI-0046,2024,172,0.2946863680401568,2,8.0,0.3842220564293224,0.38389623730971173,0.4431596064696045,0.37205316185370935,0.37224558173192074,0.4441857403506078,0.2235870916049028,42,586,8,new,hist
32625,AOI-0046,2024,177,0.3162762367082756,1,8.0,0.3583428400190706,0.3234644358503787,0.379233651772462,0.30920983089709264,0.3091787149285362,0.4120497065680419,0.3517457732522776,42,586,14,new,hist
32645,AOI-0046,2024,197,0.1203783942362029,3,13.0,0.1718233908138164,0.17947905957628812,0.21529155345340556,0.15163114885127996,0.15235253570616517,0.22609542844298716,0.1306999652714891,42,586,9,new,hist
32650,AOI-0046,2024,202,0.1232144999681803,5,13.0,0.1531470398695596,0.15664979027213433,0.1934747755281779,0.13645574287173054,0.13543327030760743,0.24136479285165138,0.1495091480276296,42,586,8,new,hist
32698,AOI-0046,2024,250,0.2011611787765028,1,3.0,0.18588371183388364,0.1797151518506463,0.16856239384296368,0.17909215728009303,0.1805853311949821,0.24017210082074839,0.1759003940981514,42,586,9,new,hist
32773,AOI-0046,2025,111,0.2015446749225357,2,5.0,0.32047112504386166,0.26361727258893025,0.2591778268364012,0.2584374293656463,0.24701946311396974,0.5625475788300376,0.3470377933905221,60,568,17,new,2025
32793,AOI-0046,2025,131,0.147651965510054,2,7.0,0.3523444123352646,0.26244587703189715,0.28605926357272865,0.2262628745583434,0.257607368331606,0.616320262688423,0.2992283031872998,60,568,7,new,2025
32802,AOI-0046,2025,140,0.2520908320100882,4,9.0,0.33384579465697184,0.3151312067704138,0.3219932193360154,0.3121115183478868,0.31167903733099755,0.6884605544540489,0.3475950478189764,60,568,12,new,2025
32840,AOI-0046,2025,178,0.7652500464199975,1,2.0,0.6918757369982683,0.677781481619783,0.5973610280693888,0.7089614939954272,0.707610101876884,0.36217374011173464,0.37884905030007043,60,568,48,new,2025
32853,AOI-0046,2025,191,0.4952699975752906,2,5.0,0.3730951716446263,0.5262673227094004,0.581271472558882,0.5230247809488622,0.5202739551502414,0.26783178210394576,0.2433987118412293,60,568,52,new,2025
32868,AOI-0046,2025,206,0.4742680941742211,2,13.0,0.6383780340626046,0.5302190518681527,0.4861910812350988,0.4990531564281922,0.47784302705290194,0.1853348024750129,0.1684757644195512,60,568,33,new,2025
