anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0055,2022-07-04,0.5285886987547052,s2,2022,0.5316466748364673,0.5349283162877033,0.5353254117305739,0.5024844346577403,0.5070646607785497,0.5225892731468869,0.5410209462719512
AOI-0055,2022-07-05,0.5598545709811962,landsat,2022,0.567981491327608,0.5655873362276311,0.5712882807625267,0.5557542264738002,0.5595464487269697,0.5674096905939884,0.5697318576450134
AOI-0055,2022-09-14,0.4751,modis,2022,0.49569105417285075,0.4961732990753692,0.5026435389328526,0.49676940030043426,0.497942460589395,0.5022515934589602,0.5198757352439217
AOI-0056,2022-04-23,0.7711244502422661,modis,2022,0.7711540739420928,0.7712642554235616,0.7740087825036547,0.812416856840621,0.7997965099438473,0.8238233529029523,0.8021038884361581
AOI-0056,2022-06-10,0.839047946137927,landsat,2022,0.7742449018925301,0.7729928460123766,0.711243173084619,0.7468373851827026,0.7269699054916752,0.6846427335669756,0.7879514431782997
AOI-0056,2022-06-19,0.7201322855578776,s2,2022,0.6399785762866156,0.6179303369850955,0.5847564473650423,0.662017247719839,0.6394519416382123,0.5960783711990825,0.6936200263954193
AOI-0056,2022-09-06,0.2451546352879154,landsat,2022,0.23625642013928277,0.2429041191313457,0.254491301122681,0.23631359837408872,0.2372964580237245,0.27005066642669756,0.2550287262189906
AOI-0060,2022-07-04,0.3510571317139416,landsat,2022,0.2680417547702108,0.28590041747095807,0.30873482079056613,0.3108749556749386,0.3042776491093599,0.3119141665136787,0.24145722329872002
AOI-0060,2022-07-05,0.3211502350671202,landsat,2022,0.31808168256796154,0.32589814016751817,0.3539528545453422,0.32542686999598536,0.33019544763440234,0.35444863906216795,0.279962621618431
AOI-0060,2022-07-21,0.3032895763702846,landsat,2022,0.27358175332493273,0.27269701652914463,0.28071869884820944,0.2638653826230423,0.2752095938807844,0.27934384845210425,0.23163349096681624
AOI-0060,2022-08-05,0.5150460935177062,landsat,2022,0.3892362749193084,0.3598249747036333,0.33857577335560063,0.406109189394009,0.3829536141675415,0.32388002753676554,0.3341444019093815
AOI-0060,2022-08-29,0.3834932059447983,modis,2022,0.2707938520535868,0.27177094773868476,0.2838526596498279,0.27420364026954547,0.27259605359756367,0.2806636104300722,0.3109612193034512
AOI-0060,2022-08-30,0.2578763302740445,landsat,2022,0.17959356250368247,0.18916032505841934,0.19545086223373065,0.16524828886080908,0.1761538233481998,0.1960091555098655,0.1819368688166311
AOI-0063,2022-04-23,0.5138666880204996,modis,2022,0.5224402273070693,0.5257064408093731,0.5253303292945275,0.5558227138886733,0.5594875850270742,0.5782591545652198,0.5586166922624026
AOI-0063,2022-05-25,0.8111210442024346,modis,2022,0.7793173379362639,0.7754609619024143,0.7587460669614222,0.7890547772593359,0.7896536884912024,0.7793178978250657,0.7687348500665895
AOI-0063,2022-06-30,0.3352245665296613,landsat,2022,0.36748957728082843,0.374714826991697,0.39119093259295085,0.37696690877382366,0.3824038676140226,0.39204904412891484,0.3601548725344057
AOI-0063,2022-07-06,0.2517700716433297,s2,2022,0.2560406116363381,0.2635201909855433,0.282933374747332,0.26378498629737535,0.263367056873792,0.269318333119684,0.2461940827713575
AOI-0063,2022-07-22,0.3001163047759276,landsat,2022,0.28587138444353904,0.28680617445434486,0.2877865730743197,0.2755444660632529,0.27771490334639565,0.2871981991988029,0.27878482344179023
AOI-0063,2022-08-23,0.2236097747539612,s2,2022,0.19525762672830252,0.20863523059291844,0.2129929209174204,0.19951386333778257,0.1950755037193913,0.21345435179979413,0.2133034419563108
AOI-0063,2022-09-14,0.1439423966272303,s2,2022,0.2631728501405231,0.2623402620028889,0.259374474414497,0.2504194996142056,0.24966723080436035,0.24808981626901577,0.2259142899783571
AOI-0064,2022-04-23,0.5433487743557511,modis,2022,0.6820639323301873,0.6666775780906211,0.6555960348258771,0.7019032843386985,0.6953689936049026,0.6747650190974906,0.66254312830713
AOI-0064,2022-06-26,0.607907144353656,modis,2022,0.5300273932111051,0.5361206188882457,0.5379035051374554,0.47074380143186106,0.4727114667332183,0.4831234028352964,0.46605104862239893
AOI-0064,2022-08-31,0.2652466502719334,landsat,2022,0.22295236667992802,0.22699667753077465,0.23260528388967522,0.22801973446944104,0.23003413682799134,0.23443253227741767,0.23317662829281866
AOI-0065,2022-06-04,0.8358767381236049,s2,2022,0.8879231200259264,0.8836595948303967,0.8758269611680556,0.8862378851321064,0.8909183601976228,0.8975061589177641,0.8615491243349975
AOI-0065,2022-06-08,0.8921146702703084,landsat,2022,0.8638432032900174,0.8627827408101224,0.8566859779381091,0.8802412347748404,0.8825273420555065,0.8751636436065549,0.8915750706927514
AOI-0065,2022-06-26,0.4309897417374029,modis,2022,0.5471168598140095,0.550747730418908,0.5418642419021328,0.40599143567426177,0.4086597761177669,0.42247188439724864,0.4926779088069845
AOI-0065,2022-08-07,0.2464327224915238,landsat,2022,0.218432867137865,0.2189911265348524,0.2196407505800673,0.2339835813324584,0.22795159345957192,0.23187397076268845,0.21554985591126197
AOI-0065,2022-09-14,0.2074029587612533,s2,2022,0.24052896675415364,0.23992856847620928,0.24009473815415164,0.2303811061218229,0.22997363350038313,0.243241537200421,0.21257134462928598
AOI-0065,2022-09-30,0.266267328878454,modis,2022,0.2569737591453036,0.26029999833580125,0.2658665940581875,0.2699420305092944,0.27331736904980525,0.27530178970570873,0.26067708745783336
AOI-0069,2022-04-23,0.4878921470503322,modis,2022,0.4317228623891847,0.4338724779352957,0.44101319973451486,0.4493421449243804,0.44773740784266036,0.45992349516143943,0.38887706790239535
AOI-0069,2022-05-25,0.6461523818689252,modis,2022,0.5540276908203159,0.5630931242074843,0.5743713134143901,0.6040528878669498,0.6015878233125141,0.6078162964943606,0.5313436781336235
AOI-0069,2022-05-28,0.6532053914475309,landsat,2022,0.5274840705577892,0.528440701988594,0.5335149280514649,0.5428095359655611,0.5432337032695322,0.5708881669919135,0.5132402551455563
AOI-0069,2022-06-10,0.5722930805504767,modis,2022,0.6026594325035357,0.6000853172284645,0.5928147449322168,0.5847966497009709,0.5854664354895038,0.5795124972031964,0.604232376524103
AOI-0069,2022-06-26,0.3191724858050236,modis,2022,0.5003907451795997,0.4979714767541283,0.4940119803334393,0.4599002322137556,0.45563245589821044,0.461558110286829,0.43331068295698266
AOI-0069,2022-07-06,0.3054367575371632,s2,2022,0.3006875868552955,0.3042416546045315,0.3145664832517977,0.30594702135429325,0.3025722447400131,0.3157665063702455,0.3103496526041919
AOI-0069,2022-08-07,0.207181495058602,landsat,2022,0.17844239959367172,0.17666786443441154,0.17084127592461731,0.17790665824676408,0.1712540365442861,0.16186271621046752,0.1793430669215096
AOI-0069,2022-09-01,0.1530021574646272,landsat,2022,0.16036214594264506,0.16129917692172518,0.1619274307617831,0.15741992628521664,0.16093347850110307,0.16281410785316192,0.14645142474343484
AOI-0069,2022-09-14,0.2350023096910787,modis,2022,0.24636829957826256,0.24560118425966931,0.25990557654680485,0.21960483956725743,0.2167038352203577,0.24863084507534644,0.27730845062188253
AOI-0069,2022-09-25,0.2353516731581305,landsat,2022,0.25057660099106527,0.2601740399350167,0.2842200961540281,0.1853484392449009,0.20326799149652874,0.2488434838640328,0.2658895799785669
AOI-0070,2022-05-25,0.4320167501436898,modis,2022,0.4688649460534015,0.4762070280324535,0.46927627510693026,0.48314510342678485,0.47644656687365045,0.482372728637087,0.4393094412832675
AOI-0070,2022-06-10,0.4097245668774118,modis,2022,0.43470693647297654,0.43371335928877564,0.4307263109371634,0.4251678588673367,0.4248281502457113,0.4240613897978332,0.452067970025894
AOI-0070,2022-07-12,0.3973278193198908,landsat,2022,0.41847850193955893,0.41859618969060347,0.413532354977037,0.4264892269643402,0.42456320719949836,0.4139297679662789,0.4238633203195717
AOI-0070,2022-08-24,0.4291853024811676,landsat,2022,0.428500501611639,0.41199857121348193,0.40311777085529926,0.40693885906171007,0.4034612603600038,0.39596957642960545,0.4037692356969168
AOI-0070,2022-08-31,0.4156887891493407,landsat,2022,0.34715400225485293,0.35096274630846774,0.35842839704420465,0.3557703331870011,0.3574589220402828,0.36463422576079924,0.3504530515624116
AOI-0070,2022-09-25,0.5886489919738198,landsat,2022,0.40418962584578705,0.3997705555769108,0.3988801827269599,0.3901717879196597,0.3839348119502346,0.38341908565148536,0.43783166647126165
AOI-0071,2022-05-25,0.5229056818181818,modis,2022,0.40926814103043285,0.41287260155967553,0.42713311269580423,0.4253980859196758,0.42781236468265493,0.4323773577860701,0.3566616732151585
AOI-0071,2022-06-26,0.3937988636363636,modis,2022,0.3574139238524048,0.35986969517068196,0.36803899860586586,0.3705542930696827,0.3742095842603602,0.3858995191016857,0.3473568032675897
AOI-0071,2022-07-06,0.3268947941081592,s2,2022,0.3121915577366691,0.3059692168325368,0.31587551286438376,0.29665380176093165,0.31746964213071244,0.31115155078116247,0.31525395289836583
AOI-0071,2022-07-07,0.3502258199285063,landsat,2022,0.3545975290286724,0.34885298258055436,0.3515867837673134,0.34084100408323303,0.36096980818144947,0.35445411649863157,0.35954281714733466
AOI-0071,2022-07-12,0.3851448139372352,landsat,2022,0.4002799524040692,0.40253169956885493,0.3987894848944671,0.4152151160339716,0.4103511791370187,0.4150226168239697,0.4185349360660446
AOI-0071,2022-08-13,0.4175,modis,2022,0.4253780982990424,0.42282836930476186,0.4171794181420819,0.41342288706395736,0.40976301170405804,0.4108881194705658,0.4338020452644646
AOI-0071,2022-08-23,0.4158163134096148,landsat,2022,0.3638866428274333,0.3695651046445836,0.36943861554447793,0.36598888799750573,0.366624127993902,0.3783410237456924,0.37809214688105125
AOI-0071,2022-08-24,0.3980837078247805,landsat,2022,0.3883380869435105,0.3915298255812753,0.39202773446041506,0.3880617615109079,0.38902206181791293,0.4011183656860038,0.37888244425529605
AOI-0071,2022-08-29,0.3288022727272728,modis,2022,0.4028095780776968,0.4060277798566198,0.41258611488100255,0.3998731195456116,0.39920919838150265,0.42726065645041383,0.3941175693852604
AOI-0075,2022-04-07,0.2282019010316266,landsat,2022,0.24523806302111048,0.24333246804287995,0.24274733755370273,0.24937132623817437,0.2635265627742535,0.22760988532214943,0.26228617391317005
AOI-0075,2022-07-12,0.525936120527467,s2,2022,0.4849404070704697,0.4898401471677179,0.5005396345098984,0.50166823699962,0.5046910826291138,0.5164985010621156,0.520780042052986
AOI-0075,2022-08-21,0.7793783021445987,s2,2022,0.720837084143751,0.7101640328635311,0.6621522953831857,0.7320614020905103,0.7256146058684368,0.640639335446423,0.7579470445557801
AOI-0075,2022-08-30,0.7088916392327446,landsat,2022,0.44218240972871176,0.45894267961901225,0.46603948958161073,0.46560026081299827,0.48256407155582975,0.480982338470193,0.4723525416240234
AOI-0076,2022-05-01,0.3156727348359047,landsat,2022,0.29908486214633645,0.2875245581290825,0.2862046588465384,0.2811364803762219,0.27995302537592615,0.27612089881742,0.23502517189012817
AOI-0076,2022-05-25,0.5845141176470589,modis,2022,0.4454696468688829,0.44436743691110503,0.4505719703822707,0.4647026066319129,0.4619401999009113,0.45298772800289144,0.424868724124121
AOI-0076,2022-08-21,0.7520663254115973,s2,2022,0.8059296633383288,0.8053781440833802,0.7756716009749716,0.8049602077349096,0.8140055939325503,0.78266927391306,0.8190259021279678
AOI-0077,2022-05-09,0.3538798732566557,landsat,2022,0.49738873929513894,0.5013695870632365,0.5073881071869933,0.5143326656451077,0.5152084040476815,0.5166012929900126,0.47821781852939566
AOI-0077,2022-06-06,0.4069814663898345,landsat,2022,0.2993846780520598,0.32185928854331397,0.32935949135798587,0.34723299999476787,0.3464654106027485,0.35505774915671745,0.2908749588422703
AOI-0077,2022-07-12,0.4441281768266963,s2,2022,0.46494092997675884,0.4636798519891571,0.49103289528526417,0.45341385940736456,0.4572269331365546,0.5167163629329898,0.4836756013330948
AOI-0077,2022-08-30,0.7203647248514788,landsat,2022,0.6474348609942607,0.6561903452849284,0.6663040837941402,0.6856240428297825,0.679383866504057,0.6832896947033814,0.7123065483524369
AOI-0077,2022-09-11,0.6265945201242351,landsat,2022,0.6618187502522438,0.6503676773392674,0.6568906456563686,0.6478048974516016,0.6503646094449017,0.6655187439046306,0.6981321003106138
AOI-0002,2023-06-26,0.7352556563245823,modis,2023,0.677291836440512,0.6890793046059762,0.6917995553657624,0.7069197580785586,0.7065260368695985,0.7146274328993021,0.7020700775275706
AOI-0002,2023-08-13,0.5799897660027171,s2,2023,0.5431954423813737,0.5292135775000772,0.5325522231617655,0.5403809376943369,0.525338982188886,0.520652065315508,0.5417792128543413
AOI-0003,2023-05-06,0.8400678401273266,landsat,2023,0.8491631874657786,0.8498678608388142,0.8363380276200237,0.8498306884665338,0.8475700645448698,0.8400926120762157,0.843477068622257
AOI-0003,2023-07-15,0.1966949480794482,landsat,2023,0.2888316142608954,0.2913470748281387,0.2954953610950088,0.2890810639783789,0.28942182953905954,0.291762633295086,0.3202976209432322
AOI-0003,2023-08-23,0.1939750916724526,s2,2023,0.1791499493080875,0.1820897905937707,0.18327946891279678,0.1729639906334958,0.17960078610518018,0.18523326835149864,0.18547092858781636
AOI-0004,2023-04-23,0.7643779062380892,modis,2023,0.6891938176292117,0.6840778106895439,0.6878323287050612,0.7376041309724991,0.7426273493927593,0.7287423233657071,0.7224963134028245
AOI-0004,2023-05-25,0.8294411256511243,modis,2023,0.790643913285833,0.7924868256747487,0.7833902104903631,0.8117735723854307,0.8141417201680476,0.8036333371615667,0.804046461531489
AOI-0004,2023-07-12,0.6677679202134419,modis,2023,0.6302258454268276,0.6334376509282063,0.6394402017557911,0.6020233576737152,0.6073111175263985,0.620552368103043,0.6071883746465327
AOI-0004,2023-09-14,0.4310521661796468,modis,2023,0.45673244291779214,0.4536862753880201,0.44764647612069997,0.4526956829539227,0.4466429365813023,0.4406955627319653,0.4541716428274172
AOI-0007,2023-06-26,0.8674815319223621,s2,2023,0.803330835235287,0.8012031842778946,0.7961622608372698,0.8209791068170722,0.817158005365247,0.8130330873472985,0.7837787007439957
AOI-0007,2023-07-28,0.6553981199641901,modis,2023,0.7165976311001602,0.7128398737749893,0.7050792370484679,0.6510140560232178,0.6421787707996052,0.6339898772509801,0.7195648160159801
AOI-0007,2023-08-13,0.2701586039758524,s2,2023,0.46387654161984904,0.46572839318158266,0.4695021206649525,0.43423589304925714,0.43966553186926144,0.44884188102878325,0.4382974062037148
AOI-0007,2023-09-11,0.2510765487187362,landsat,2023,0.23126357796211874,0.23683082822102755,0.24216046390199084,0.2333206167301009,0.2374573316476071,0.2371143275537016,0.24773189214229732
AOI-0008,2023-08-13,0.3218863636363637,modis,2023,0.22125298779648597,0.2197423570162066,0.21918883312613047,0.22759812721777772,0.22408611230064143,0.22046326618653944,0.22280070575783378
AOI-0008,2023-09-30,0.2766066115702479,modis,2023,0.30006051653729116,0.2995606510697315,0.2993212598768879,0.31619981413271775,0.31148095733174774,0.30701063513298543,0.3087346437198337
AOI-0008,2023-10-16,0.3492128099173553,modis,2023,0.30800081164828425,0.3123777148880025,0.3129123745825987,0.3150886963716709,0.313686376079584,0.3192461446496044,0.2977894222979596
AOI-0011,2023-04-07,0.7245701754385965,modis,2023,0.6548784231194792,0.6560534325821665,0.6643518491139678,0.7109890549065877,0.7195536480968178,0.7080490316667643,0.7239024964180627
AOI-0011,2023-04-23,0.8186172049441789,modis,2023,0.7790326654934079,0.7657738452152201,0.7619107529218974,0.8026819924703649,0.8055217542966215,0.8093277251430119,0.7955473830562338
AOI-0011,2023-07-12,0.3555796650717704,modis,2023,0.3297170427410865,0.333945574007677,0.3434079234197284,0.32454542368272593,0.322219710714462,0.3198995275286313,0.3321943484626643
AOI-0011,2023-09-30,0.3147188397129187,modis,2023,0.3270593227050857,0.3246957788878536,0.32489531003056626,0.31535038000463,0.3176598522002687,0.318557600699891,0.3128580967124824
AOI-0015,2023-05-27,0.1015337459569307,s2,2023,0.3165031224945406,0.3322764848613133,0.33366512142038723,0.310523854621728,0.29342453272155833,0.3091054572883498,0.3161519579541599
AOI-0015,2023-06-07,0.2947365923317574,landsat,2023,0.40548761356457785,0.414827929267914,0.43735948840401595,0.37372414193071535,0.3833864426938399,0.4291247918072403,0.3696198578212689
AOI-0015,2023-07-05,0.8081091915142155,landsat,2023,0.7101019914071345,0.7175885707328407,0.7207556509874585,0.7187247467523025,0.7278714631864971,0.7399359958425097,0.7328515723312806
AOI-0015,2023-07-15,0.4350614099104601,landsat,2023,0.8200651415029359,0.8076873419517194,0.7908174441942774,0.8002153110756269,0.7995261816039709,0.7929307149398477,0.8337874571973308
AOI-0015,2023-07-21,0.7262515469215733,s2,2023,0.7760900415349827,0.7825146567681801,0.7628327982270275,0.7255899236597254,0.7384215400424358,0.7497387763575006,0.8089016669248388
AOI-0015,2023-09-07,0.2504562110867424,s2,2023,0.28232257310243947,0.2839638768835907,0.30578083491877023,0.27130730911213913,0.27392601072676626,0.29264207688092087,0.2765883204067689
AOI-0015,2023-10-16,0.1717344264015002,landsat,2023,0.23987175964035656,0.24676671197877065,0.2564644786698135,0.27076879702547896,0.26635326876181115,0.2772849676943972,0.23844282841416475
